mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
777-126732-0008_8842-302196-0003_3081-166546-0077_6295-244435-0010_7850-281318-0016_2803-161169-0006_1993-147966-0006_1272-128104-0010_2086-149220-0021_2277-149874-0017,dev-clean/777/126732/777-126732-0008.flac,1.4407098236621283,dev-clean/8842/302196/8842-302196-0003.flac,0.3440868549485725,dev-clean/3081/166546/3081-166546-0077.flac,2.4288935707007155,dev-clean/6295/244435/6295-244435-0010.flac,0.37150577250923905,dev-clean/7850/281318/7850-281318-0016.flac,0.4892472325964111,dev-clean/2803/161169/2803-161169-0006.flac,1.1204673125343265,dev-clean/1993/147966/1993-147966-0006.flac,0.2868925971682828,dev-clean/1272/128104/1272-128104-0010.flac,0.32503691249670175,dev-clean/2086/149220/2086-149220-0021.flac,0.4335596953399355,dev-clean/2277/149874/2277-149874-0017.flac,0.978095707349692,cv/20so010g_0.064013_01fa010y_-0.064013.wav,0.5386417485928823
5895-34629-0024_2277-149896-0031_2412-153954-0011_2428-83705-0025_3853-163249-0031_5694-64029-0029_3536-23268-0008_7850-281318-0012_1272-141231-0017_1462-170142-0011,dev-clean/5895/34629/5895-34629-0024.flac,0.7057614269204869,dev-clean/2277/149896/2277-149896-0031.flac,1.1009768222118315,dev-clean/2412/153954/2412-153954-0011.flac,0.8553317280161341,dev-clean/2428/83705/2428-83705-0025.flac,0.5074000908543297,dev-clean/3853/163249/3853-163249-0031.flac,0.279970018890509,dev-clean/5694/64029/5694-64029-0029.flac,0.5028876677642571,dev-clean/3536/23268/3536-23268-0008.flac,0.9240579613657552,dev-clean/7850/281318/7850-281318-0012.flac,1.2278566431636608,dev-clean/1272/141231/1272-141231-0017.flac,0.4203567482864027,dev-clean/1462/170142/1462-170142-0011.flac,0.4851929890331207,cv/20ma0104_0.027153_01po030d_-0.027153.wav,1.1771090116566172
5895-34615-0010_6345-64257-0016_251-136532-0015_7976-105575-0029_1272-141231-0003_5536-43359-0013_2803-161169-0017_7850-111771-0008_3853-163249-0038_6313-66129-0030,dev-clean/5895/34615/5895-34615-0010.flac,0.6923409640688867,dev-clean/6345/64257/6345-64257-0016.flac,0.8227646405556657,dev-clean/251/136532/251-136532-0015.flac,0.6076955175426294,dev-clean/7976/105575/7976-105575-0029.flac,0.4195581367833617,dev-clean/1272/141231/1272-141231-0003.flac,0.7052488848157963,dev-clean/5536/43359/5536-43359-0013.flac,0.8736011325423687,dev-clean/2803/161169/2803-161169-0017.flac,1.7063038068665757,dev-clean/7850/111771/7850-111771-0008.flac,0.6161358860692797,dev-clean/3853/163249/3853-163249-0038.flac,0.16673396385313982,dev-clean/6313/66129/6313-66129-0030.flac,0.46416363094490193,cv/20ra010q_1.535_011o0305_-1.535.wav,1.7284576903440014
6345-64257-0005_2035-147961-0037_6319-275224-0004_1919-142785-0052_2803-154328-0009_3000-15664-0031_2086-149220-0038_3853-163249-0010_6313-66129-0035_251-118436-0003,dev-clean/6345/64257/6345-64257-0005.flac,0.8096622888242823,dev-clean/2035/147961/2035-147961-0037.flac,1.116028423053302,dev-clean/6319/275224/6319-275224-0004.flac,0.3410489855817699,dev-clean/1919/142785/1919-142785-0052.flac,0.36001742852786206,dev-clean/2803/154328/2803-154328-0009.flac,0.7638378752374336,dev-clean/3000/15664/3000-15664-0031.flac,0.4457165297190396,dev-clean/2086/149220/2086-149220-0038.flac,0.5835954589286952,dev-clean/3853/163249/3853-163249-0010.flac,0.22956128441458104,dev-clean/6313/66129/6313-66129-0035.flac,0.6416937801753525,dev-clean/251/118436/251-118436-0003.flac,0.4968716511188514,cv/017a0103_0.45248_01oc0202_-0.45248.wav,2.7623395838250673
1919-142785-0019_2035-147961-0008_6345-64257-0002_7976-110523-0011_6295-244435-0034_6319-275224-0016_1988-147956-0006_777-126732-0022_1673-143397-0002_8297-275156-0012,dev-clean/1919/142785/1919-142785-0019.flac,0.8122330929486531,dev-clean/2035/147961/2035-147961-0008.flac,1.0133147376689011,dev-clean/6345/64257/6345-64257-0002.flac,0.36057430548723035,dev-clean/7976/110523/7976-110523-0011.flac,0.7383341884930228,dev-clean/6295/244435/6295-244435-0034.flac,0.5854765770652482,dev-clean/6319/275224/6319-275224-0016.flac,0.7027752429715817,dev-clean/1988/147956/1988-147956-0006.flac,0.22129451054813645,dev-clean/777/126732/777-126732-0022.flac,1.2974441315602545,dev-clean/1673/143397/1673-143397-0002.flac,0.4527109262577529,dev-clean/8297/275156/8297-275156-0012.flac,0.6024134784915769,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.775472275084029
6313-66125-0016_1993-147965-0008_2428-83705-0004_3752-4943-0009_3853-163249-0005_2035-152373-0015_1988-24833-0017_8842-302201-0002_2412-153954-0007_5895-34629-0031,dev-clean/6313/66125/6313-66125-0016.flac,0.5933778127785322,dev-clean/1993/147965/1993-147965-0008.flac,0.37286702473044636,dev-clean/2428/83705/2428-83705-0004.flac,0.49447876883262126,dev-clean/3752/4943/3752-4943-0009.flac,0.30453432048876283,dev-clean/3853/163249/3853-163249-0005.flac,0.34906846380865353,dev-clean/2035/152373/2035-152373-0015.flac,0.2884313752298172,dev-clean/1988/24833/1988-24833-0017.flac,1.5027175677597693,dev-clean/8842/302201/8842-302201-0002.flac,0.5962591387149525,dev-clean/2412/153954/2412-153954-0007.flac,0.5657979569629097,dev-clean/5895/34629/5895-34629-0031.flac,0.6886853358823102,cv/02ao0315_0.031446_01uc0205_-0.031446.wav,0.8142263606460857
174-50561-0003_5338-284437-0009_5694-64025-0020_7850-281318-0021_6319-275224-0002_1462-170138-0022_7976-110124-0011_1272-141231-0001_2078-142845-0046_3853-163249-0043,dev-clean/174/50561/174-50561-0003.flac,1.2074177085924354,dev-clean/5338/284437/5338-284437-0009.flac,0.6871479764286953,dev-clean/5694/64025/5694-64025-0020.flac,0.3764530389859332,dev-clean/7850/281318/7850-281318-0021.flac,0.9710486476519814,dev-clean/6319/275224/6319-275224-0002.flac,0.2910759155623819,dev-clean/1462/170138/1462-170138-0022.flac,0.30757000851339317,dev-clean/7976/110124/7976-110124-0011.flac,0.9004620864596838,dev-clean/1272/141231/1272-141231-0001.flac,0.41127759518708024,dev-clean/2078/142845/2078-142845-0046.flac,0.512500406139896,dev-clean/3853/163249/3853-163249-0043.flac,0.19295117331645772,cv/20go010p_2.2265_20io0102_-2.2265.wav,0.47365379406312114
5694-64025-0021_652-130726-0027_8297-275154-0025_1993-147149-0017_3000-15664-0042_3752-4943-0021_6241-61943-0026_84-121123-0001_2902-9006-0020_2277-149896-0032,dev-clean/5694/64025/5694-64025-0021.flac,0.34696501649443995,dev-clean/652/130726/652-130726-0027.flac,1.0000824909290935,dev-clean/8297/275154/8297-275154-0025.flac,0.32466205748808086,dev-clean/1993/147149/1993-147149-0017.flac,4.907215055645959,dev-clean/3000/15664/3000-15664-0042.flac,0.4173877240324476,dev-clean/3752/4943/3752-4943-0021.flac,0.44804010054101534,dev-clean/6241/61943/6241-61943-0026.flac,0.5592603677378413,dev-clean/84/121123/84-121123-0001.flac,0.6157793978910192,dev-clean/2902/9006/2902-9006-0020.flac,0.4595154823228098,dev-clean/2277/149896/2277-149896-0032.flac,0.47029212197168857,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.3318122615770592
5536-43358-0012_6295-244435-0033_2803-154328-0021_1462-170142-0022_6319-57405-0005_2086-149220-0015_2277-149896-0034_3170-137482-0006_3752-4944-0062_1272-128104-0007,dev-clean/5536/43358/5536-43358-0012.flac,0.36636364764588036,dev-clean/6295/244435/6295-244435-0033.flac,0.6869679929910162,dev-clean/2803/154328/2803-154328-0021.flac,0.5575400063138689,dev-clean/1462/170142/1462-170142-0022.flac,0.4066911119462931,dev-clean/6319/57405/6319-57405-0005.flac,0.6071848928136466,dev-clean/2086/149220/2086-149220-0015.flac,0.6352597366084268,dev-clean/2277/149896/2277-149896-0034.flac,0.48817049327090817,dev-clean/3170/137482/3170-137482-0006.flac,0.5497455239575487,dev-clean/3752/4944/3752-4944-0062.flac,0.6565783541077526,dev-clean/1272/128104/1272-128104-0007.flac,0.5472601773340968,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,2.212051483589706
5536-43359-0005_2412-153947-0002_3536-23268-0025_6295-64301-0025_6319-64726-0008_777-126732-0035_1919-142785-0057_6313-66129-0027_2428-83705-0012_6345-64257-0019,dev-clean/5536/43359/5536-43359-0005.flac,0.5325789969437416,dev-clean/2412/153947/2412-153947-0002.flac,0.7993517651630822,dev-clean/3536/23268/3536-23268-0025.flac,0.7414160341335789,dev-clean/6295/64301/6295-64301-0025.flac,0.6417671941168092,dev-clean/6319/64726/6319-64726-0008.flac,0.7036240746822157,dev-clean/777/126732/777-126732-0035.flac,1.9776656732095335,dev-clean/1919/142785/1919-142785-0057.flac,0.5270673650826517,dev-clean/6313/66129/6313-66129-0027.flac,0.4021610091056812,dev-clean/2428/83705/2428-83705-0012.flac,0.6330050223018964,dev-clean/6345/64257/6345-64257-0019.flac,0.45868521969006953,cv/027o0307_1.077_025o030h_-1.077.wav,1.2681367336674518
3000-15664-0027_6345-93302-0020_2078-142845-0017_777-126732-0037_6313-76958-0018_3536-8226-0028_2803-154328-0012_1272-135031-0015_7976-105575-0024_7850-73752-0016,dev-clean/3000/15664/3000-15664-0027.flac,0.46851759706540086,dev-clean/6345/93302/6345-93302-0020.flac,0.5177143270228405,dev-clean/2078/142845/2078-142845-0017.flac,0.5319870767483447,dev-clean/777/126732/777-126732-0037.flac,1.5665267499746505,dev-clean/6313/76958/6313-76958-0018.flac,0.5247946297420937,dev-clean/3536/8226/3536-8226-0028.flac,0.6158686845765623,dev-clean/2803/154328/2803-154328-0012.flac,0.549917823271911,dev-clean/1272/135031/1272-135031-0015.flac,0.3826510613436707,dev-clean/7976/105575/7976-105575-0024.flac,0.6223638055870274,dev-clean/7850/73752/7850-73752-0016.flac,0.5900909799195312,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.5543736800766783
3853-163249-0039_1993-147965-0003_1919-142785-0010_422-122949-0024_5338-284437-0010_7976-110124-0021_6295-64301-0004_3752-4944-0031_3576-138058-0040_5694-64029-0031,dev-clean/3853/163249/3853-163249-0039.flac,0.15307258228213647,dev-clean/1993/147965/1993-147965-0003.flac,0.5974507278038398,dev-clean/1919/142785/1919-142785-0010.flac,0.33630916815912604,dev-clean/422/122949/422-122949-0024.flac,0.40565264082973435,dev-clean/5338/284437/5338-284437-0010.flac,0.5518693874087366,dev-clean/7976/110124/7976-110124-0021.flac,0.5535484510587881,dev-clean/6295/64301/6295-64301-0004.flac,0.8194887717622034,dev-clean/3752/4944/3752-4944-0031.flac,0.3910037313690825,dev-clean/3576/138058/3576-138058-0040.flac,0.6704239246908874,dev-clean/5694/64029/5694-64029-0031.flac,0.655627132762852,cv/01qa010m_1.9751_011o030j_-1.9751.wav,2.5144014559669325
1462-170142-0008_3170-137482-0019_6313-76958-0013_6241-66616-0003_1993-147149-0010_5338-284437-0012_2035-147960-0010_2086-149220-0006_84-121550-0014_5895-34629-0029,dev-clean/1462/170142/1462-170142-0008.flac,0.3849743866686224,dev-clean/3170/137482/3170-137482-0019.flac,0.37846425597307404,dev-clean/6313/76958/6313-76958-0013.flac,0.6564608794469481,dev-clean/6241/66616/6241-66616-0003.flac,0.3381762506776351,dev-clean/1993/147149/1993-147149-0010.flac,9.636931320025743,dev-clean/5338/284437/5338-284437-0012.flac,0.5246203604862285,dev-clean/2035/147960/2035-147960-0010.flac,0.6802973649155939,dev-clean/2086/149220/2086-149220-0006.flac,0.8829960879693224,dev-clean/84/121550/84-121550-0014.flac,0.49315157709300084,dev-clean/5895/34629/5895-34629-0029.flac,0.697105773038092,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.9312096870577713
1988-147956-0022_1919-142785-0031_5694-64038-0023_6319-275224-0015_5895-34622-0014_6295-244435-0026_174-168635-0008_1462-170138-0027_3536-8226-0022_3170-137482-0005,dev-clean/1988/147956/1988-147956-0022.flac,0.5114903435111514,dev-clean/1919/142785/1919-142785-0031.flac,0.5098464287863057,dev-clean/5694/64038/5694-64038-0023.flac,0.3183914720270453,dev-clean/6319/275224/6319-275224-0015.flac,0.7697341142819343,dev-clean/5895/34622/5895-34622-0014.flac,0.5719847450793374,dev-clean/6295/244435/6295-244435-0026.flac,0.33742618595522095,dev-clean/174/168635/174-168635-0008.flac,0.5039007308503722,dev-clean/1462/170138/1462-170138-0027.flac,0.627612041522577,dev-clean/3536/8226/3536-8226-0022.flac,1.408727157585149,dev-clean/3170/137482/3170-137482-0005.flac,0.6402773818518711,cv/01no0304_2_015c0207_-2.wav,2.424655804502671
2035-152373-0006_6295-64301-0011_652-130726-0003_8842-304647-0000_2086-149220-0033_1462-170145-0006_6313-66129-0013_2428-83705-0019_7976-110523-0001_1993-147149-0029,dev-clean/2035/152373/2035-152373-0006.flac,0.8288475286903455,dev-clean/6295/64301/6295-64301-0011.flac,0.5221070349482696,dev-clean/652/130726/652-130726-0003.flac,0.4774712399409556,dev-clean/8842/304647/8842-304647-0000.flac,0.7636180064562406,dev-clean/2086/149220/2086-149220-0033.flac,0.630861546645245,dev-clean/1462/170145/1462-170145-0006.flac,0.4467788873326106,dev-clean/6313/66129/6313-66129-0013.flac,0.9852998249097785,dev-clean/2428/83705/2428-83705-0019.flac,0.49151329106417174,dev-clean/7976/110523/7976-110523-0001.flac,0.3822392132741543,dev-clean/1993/147149/1993-147149-0029.flac,5.505658045702067,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.500522681597429
7976-105575-0015_174-168635-0017_3576-138058-0008_3081-166546-0032_6313-66129-0031_5338-284437-0000_84-121123-0015_6345-64257-0009_2803-154328-0010_1993-147149-0011,dev-clean/7976/105575/7976-105575-0015.flac,0.3565049193364469,dev-clean/174/168635/174-168635-0017.flac,0.902144963248481,dev-clean/3576/138058/3576-138058-0008.flac,0.3112654969773007,dev-clean/3081/166546/3081-166546-0032.flac,1.173329700979173,dev-clean/6313/66129/6313-66129-0031.flac,0.7939304197500977,dev-clean/5338/284437/5338-284437-0000.flac,0.6059387928335762,dev-clean/84/121123/84-121123-0015.flac,0.45875202701767065,dev-clean/6345/64257/6345-64257-0009.flac,0.8474806548501806,dev-clean/2803/154328/2803-154328-0010.flac,0.5888277893925445,dev-clean/1993/147149/1993-147149-0011.flac,3.228485131745365,cv/20jc010i_1.9623_027o0308_-1.9623.wav,3.359418171211791
1272-128104-0008_8297-275155-0016_6313-66129-0014_2078-142845-0036_6345-93302-0016_2803-161169-0016_5694-64025-0003_3536-8226-0029_1993-147966-0004_3081-166546-0009,dev-clean/1272/128104/1272-128104-0008.flac,0.40417146240685214,dev-clean/8297/275155/8297-275155-0016.flac,0.34106299223944314,dev-clean/6313/66129/6313-66129-0014.flac,0.8703855901120783,dev-clean/2078/142845/2078-142845-0036.flac,0.7054806342127893,dev-clean/6345/93302/6345-93302-0016.flac,0.7370571406914744,dev-clean/2803/161169/2803-161169-0016.flac,2.4153454016278704,dev-clean/5694/64025/5694-64025-0003.flac,0.3469766982326238,dev-clean/3536/8226/3536-8226-0029.flac,1.3980754723573041,dev-clean/1993/147966/1993-147966-0004.flac,0.48870465757443043,dev-clean/3081/166546/3081-166546-0009.flac,1.33924926475621,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.732827546750948
422-122949-0028_6345-93306-0018_5895-34622-0018_3000-15664-0040_1988-147956-0017_251-118436-0016_8842-302196-0006_2428-83699-0033_84-121123-0020_777-126732-0018,dev-clean/422/122949/422-122949-0028.flac,0.634893414678805,dev-clean/6345/93306/6345-93306-0018.flac,0.5130673057152131,dev-clean/5895/34622/5895-34622-0018.flac,0.7016329722509128,dev-clean/3000/15664/3000-15664-0040.flac,0.5276075603174811,dev-clean/1988/147956/1988-147956-0017.flac,0.5467724667043803,dev-clean/251/118436/251-118436-0016.flac,0.5428953808072133,dev-clean/8842/302196/8842-302196-0006.flac,0.619979563308875,dev-clean/2428/83699/2428-83699-0033.flac,0.5151395225084567,dev-clean/84/121123/84-121123-0020.flac,0.35010576529374227,dev-clean/777/126732/777-126732-0018.flac,0.9101495857430191,cv/20oa0108_1.0916_20kc010c_-1.0916.wav,2.4643761936063564
2277-149896-0009_3000-15664-0007_1272-128104-0002_3853-163249-0009_5338-284437-0017_6313-76958-0005_3536-8226-0008_2035-147961-0031_2428-83705-0021_7976-110523-0014,dev-clean/2277/149896/2277-149896-0009.flac,0.5215635839401808,dev-clean/3000/15664/3000-15664-0007.flac,0.6151424608042584,dev-clean/1272/128104/1272-128104-0002.flac,0.3289621174920336,dev-clean/3853/163249/3853-163249-0009.flac,0.39413535004851047,dev-clean/5338/284437/5338-284437-0017.flac,0.7073215279670562,dev-clean/6313/76958/6313-76958-0005.flac,0.4420717904827422,dev-clean/3536/8226/3536-8226-0008.flac,1.0643981762423047,dev-clean/2035/147961/2035-147961-0031.flac,0.3263985779465342,dev-clean/2428/83705/2428-83705-0021.flac,0.37514982232136196,dev-clean/7976/110523/7976-110523-0014.flac,0.3555649502970619,cv/01ko0302_0.89842_206a0109_-0.89842.wav,1.518018490123121
777-126732-0033_84-121123-0025_2035-147961-0029_1993-147964-0006_6241-61946-0000_3000-15664-0013_1272-128104-0012_2078-142845-0028_8842-302201-0006_2277-149897-0027,dev-clean/777/126732/777-126732-0033.flac,1.8375611227912607,dev-clean/84/121123/84-121123-0025.flac,0.4289445866467531,dev-clean/2035/147961/2035-147961-0029.flac,0.5975678662708888,dev-clean/1993/147964/1993-147964-0006.flac,0.4480419696633303,dev-clean/6241/61946/6241-61946-0000.flac,0.7228642752978682,dev-clean/3000/15664/3000-15664-0013.flac,0.4883468149175074,dev-clean/1272/128104/1272-128104-0012.flac,0.5576221877817211,dev-clean/2078/142845/2078-142845-0028.flac,0.7927565514262621,dev-clean/8842/302201/8842-302201-0006.flac,0.4101194740267356,dev-clean/2277/149897/2277-149897-0027.flac,0.6162092104345107,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.0500137741409183
2428-83705-0040_6241-61943-0016_3170-137482-0009_3752-4944-0033_5694-64038-0014_2078-142845-0013_5338-284437-0018_2902-9006-0010_7976-110124-0016_6313-66129-0025,dev-clean/2428/83705/2428-83705-0040.flac,0.5630010416582235,dev-clean/6241/61943/6241-61943-0016.flac,0.5646162653771182,dev-clean/3170/137482/3170-137482-0009.flac,0.5477945183541232,dev-clean/3752/4944/3752-4944-0033.flac,0.1589664019358549,dev-clean/5694/64038/5694-64038-0014.flac,0.45353869064253916,dev-clean/2078/142845/2078-142845-0013.flac,0.5433640426139222,dev-clean/5338/284437/5338-284437-0018.flac,0.6692243254960644,dev-clean/2902/9006/2902-9006-0010.flac,1.3872113337600096,dev-clean/7976/110124/7976-110124-0016.flac,0.5305581102603507,dev-clean/6313/66129/6313-66129-0025.flac,0.6226210576967312,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.8195393025678539
3000-15664-0046_2428-83699-0010_8297-275154-0000_422-122949-0035_84-121123-0011_652-130726-0029_7850-73752-0006_6295-244435-0013_174-50561-0019_3536-8226-0018,dev-clean/3000/15664/3000-15664-0046.flac,0.35369742411906024,dev-clean/2428/83699/2428-83699-0010.flac,1.047627581173397,dev-clean/8297/275154/8297-275154-0000.flac,0.34292852948337804,dev-clean/422/122949/422-122949-0035.flac,0.7046253629792736,dev-clean/84/121123/84-121123-0011.flac,0.8990967834357856,dev-clean/652/130726/652-130726-0029.flac,0.5753107088433512,dev-clean/7850/73752/7850-73752-0006.flac,0.4771013540125822,dev-clean/6295/244435/6295-244435-0013.flac,0.48890703891745513,dev-clean/174/50561/174-50561-0019.flac,1.8645254476595594,dev-clean/3536/8226/3536-8226-0018.flac,1.0201823703837398,cv/20pa0113_1.3883_20fo0104_-1.3883.wav,2.5713405759569037
7850-111771-0007_6241-66616-0024_2803-154320-0010_3853-163249-0037_5694-64029-0016_8297-275156-0001_251-137823-0007_3576-138058-0028_6345-93306-0019_777-126732-0044,dev-clean/7850/111771/7850-111771-0007.flac,0.6643175885002242,dev-clean/6241/66616/6241-66616-0024.flac,0.8691576947301943,dev-clean/2803/154320/2803-154320-0010.flac,0.5402251210864426,dev-clean/3853/163249/3853-163249-0037.flac,0.189473301820528,dev-clean/5694/64029/5694-64029-0016.flac,0.4000925860769965,dev-clean/8297/275156/8297-275156-0001.flac,0.35985038411575887,dev-clean/251/137823/251-137823-0007.flac,0.39326195422353394,dev-clean/3576/138058/3576-138058-0028.flac,0.26987990910874865,dev-clean/6345/93306/6345-93306-0019.flac,0.7356494923316923,dev-clean/777/126732/777-126732-0044.flac,1.8557795534529808,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.6357681489431347
3081-166546-0048_1988-147956-0002_7850-73752-0007_2078-142845-0035_6313-66125-0022_1993-147149-0004_3170-137482-0034_6241-61943-0013_5895-34629-0025_8297-275154-0017,dev-clean/3081/166546/3081-166546-0048.flac,1.9689212048416183,dev-clean/1988/147956/1988-147956-0002.flac,0.39162517091828114,dev-clean/7850/73752/7850-73752-0007.flac,0.4598661551408977,dev-clean/2078/142845/2078-142845-0035.flac,0.5210722038281038,dev-clean/6313/66125/6313-66125-0022.flac,0.9132988450403712,dev-clean/1993/147149/1993-147149-0004.flac,4.085813053314599,dev-clean/3170/137482/3170-137482-0034.flac,0.6530938767127423,dev-clean/6241/61943/6241-61943-0013.flac,0.41774463794285543,dev-clean/5895/34629/5895-34629-0025.flac,0.4495131136635234,dev-clean/8297/275154/8297-275154-0017.flac,0.4932700092846951,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,2.083704460810851
