mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
4507-16021-0055_4446-2271-0018_7176-92135-0044_8463-294825-0005_6930-75918-0006_6829-68771-0004_5683-32879-0001_1580-141083-0021_1320-122617-0034_5142-36377-0018,test-clean/4507/16021/4507-16021-0055.flac,0.4512222270701987,test-clean/4446/2271/4446-2271-0018.flac,0.6335805026844069,test-clean/7176/92135/7176-92135-0044.flac,0.4158925436915155,test-clean/8463/294825/8463-294825-0005.flac,0.3881410303509601,test-clean/6930/75918/6930-75918-0006.flac,0.5465552256550207,test-clean/6829/68771/6829-68771-0004.flac,0.5754306930310351,test-clean/5683/32879/5683-32879-0001.flac,0.2724050901539,test-clean/1580/141083/1580-141083-0021.flac,0.8180042054981035,test-clean/1320/122617/1320-122617-0034.flac,0.2799040990524781,test-clean/5142/36377/5142-36377-0018.flac,0.6751080554992198,tt/420o030c_2.1551_051c010q_-2.1551.wav,0.8294073952990497
1995-1826-0002_4992-41806-0001_6829-68769-0001_61-70968-0025_1221-135767-0019_8230-279154-0036_3575-170457-0006_908-157963-0010_4077-13751-0000_4446-2271-0009,test-clean/1995/1826/1995-1826-0002.flac,0.8500323851654514,test-clean/4992/41806/4992-41806-0001.flac,0.36213598010063497,test-clean/6829/68769/6829-68769-0001.flac,0.790149031641307,test-clean/61/70968/61-70968-0025.flac,0.32775506825967526,test-clean/1221/135767/1221-135767-0019.flac,0.5231860219922359,test-clean/8230/279154/8230-279154-0036.flac,0.42429470179755496,test-clean/3575/170457/3575-170457-0006.flac,0.5363066725469963,test-clean/908/157963/908-157963-0010.flac,0.7195730052918061,test-clean/4077/13751/4077-13751-0000.flac,0.6777486187159105,test-clean/4446/2271/4446-2271-0009.flac,0.607623525517068,tt/052c010y_2.4734_440c0211_-2.4734.wav,2.332064141155682
7021-79759-0003_61-70970-0014_1284-1181-0009_5142-33396-0009_4992-41797-0005_8455-210777-0011_1320-122617-0021_6829-68769-0044_4446-2273-0035_1089-134691-0010,test-clean/7021/79759/7021-79759-0003.flac,0.506055110613385,test-clean/61/70970/61-70970-0014.flac,0.48119133742883013,test-clean/1284/1181/1284-1181-0009.flac,0.395415573628418,test-clean/5142/33396/5142-33396-0009.flac,0.49236363160875096,test-clean/4992/41797/4992-41797-0005.flac,0.6628948851037607,test-clean/8455/210777/8455-210777-0011.flac,0.5467694992709434,test-clean/1320/122617/1320-122617-0021.flac,0.5291405871542463,test-clean/6829/68769/6829-68769-0044.flac,0.314010652784208,test-clean/4446/2273/4446-2273-0035.flac,0.6143803474611272,test-clean/1089/134691/1089-134691-0010.flac,0.8126512303986497,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.1388871806686949
908-157963-0016_5683-32865-0005_4992-41806-0009_8555-284447-0018_6829-68769-0025_8455-210777-0065_672-122797-0010_3570-5694-0002_61-70970-0025_4507-16021-0045,test-clean/908/157963/908-157963-0016.flac,0.5086439850214511,test-clean/5683/32865/5683-32865-0005.flac,1.1546571306732252,test-clean/4992/41806/4992-41806-0009.flac,0.8251539444924877,test-clean/8555/284447/8555-284447-0018.flac,0.7113528980749241,test-clean/6829/68769/6829-68769-0025.flac,0.40877414072247187,test-clean/8455/210777/8455-210777-0065.flac,0.3628818825907611,test-clean/672/122797/672-122797-0010.flac,0.9424473616858419,test-clean/3570/5694/3570-5694-0002.flac,0.493082049865227,test-clean/61/70970/61-70970-0025.flac,0.47781107015590335,test-clean/4507/16021/4507-16021-0045.flac,0.70120947228488,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.4090986253265654
61-70968-0015_7729-102255-0007_8455-210777-0026_8230-279154-0039_4507-16021-0002_2830-3979-0000_2300-131720-0024_908-157963-0028_7176-92135-0024_2961-961-0015,test-clean/61/70968/61-70968-0015.flac,0.6553111663795367,test-clean/7729/102255/7729-102255-0007.flac,0.5163462818245748,test-clean/8455/210777/8455-210777-0026.flac,0.39067382004553675,test-clean/8230/279154/8230-279154-0039.flac,0.383407235710172,test-clean/4507/16021/4507-16021-0002.flac,0.46158931136619175,test-clean/2830/3979/2830-3979-0000.flac,0.8097097838177775,test-clean/2300/131720/2300-131720-0024.flac,0.49597281269110016,test-clean/908/157963/908-157963-0028.flac,0.4797900092497741,test-clean/7176/92135/7176-92135-0024.flac,0.6948531264579567,test-clean/2961/961/2961-961-0015.flac,0.5790707939451478,tt/441c0201_0.34953_440o030u_-0.34953.wav,1.8008623290976615
5105-28241-0013_1284-1180-0024_2830-3980-0028_4992-41797-0000_6829-68769-0003_8455-210777-0024_2961-960-0012_1995-1826-0011_260-123286-0011_5683-32865-0017,test-clean/5105/28241/5105-28241-0013.flac,0.5356597319907882,test-clean/1284/1180/1284-1180-0024.flac,0.4817189860063875,test-clean/2830/3980/2830-3980-0028.flac,0.4203326738750082,test-clean/4992/41797/4992-41797-0000.flac,0.7688547276615316,test-clean/6829/68769/6829-68769-0003.flac,0.3461596350632926,test-clean/8455/210777/8455-210777-0024.flac,0.21596108222732135,test-clean/2961/960/2961-960-0012.flac,0.5927855965844161,test-clean/1995/1826/1995-1826-0011.flac,0.48459088928180577,test-clean/260/123286/260-123286-0011.flac,0.5444720460954873,test-clean/5683/32865/5683-32865-0017.flac,1.544564012675953,tt/053a050d_1.8083_441o030k_-1.8083.wav,0.7358636869535283
7176-92135-0020_3729-6852-0041_8555-284447-0007_6930-75918-0011_1995-1826-0012_3575-170457-0023_4970-29093-0013_237-134493-0018_5142-36377-0006_61-70970-0027,test-clean/7176/92135/7176-92135-0020.flac,0.3481458401726804,test-clean/3729/6852/3729-6852-0041.flac,0.7833831881033864,test-clean/8555/284447/8555-284447-0007.flac,0.8040838884403854,test-clean/6930/75918/6930-75918-0011.flac,0.5061144228775538,test-clean/1995/1826/1995-1826-0012.flac,0.6968880813714446,test-clean/3575/170457/3575-170457-0023.flac,0.7255380745768177,test-clean/4970/29093/4970-29093-0013.flac,0.9455751121308635,test-clean/237/134493/237-134493-0018.flac,0.3460198910588792,test-clean/5142/36377/5142-36377-0006.flac,0.5680724913198997,test-clean/61/70970/61-70970-0027.flac,0.551630620096304,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.6875498320369513
4446-2275-0026_7021-79759-0002_6930-76324-0017_1320-122612-0014_7729-102255-0021_3729-6852-0037_7176-88083-0008_1580-141083-0036_1221-135767-0010_8555-292519-0006,test-clean/4446/2275/4446-2275-0026.flac,0.5532087095839302,test-clean/7021/79759/7021-79759-0002.flac,0.6669142841745567,test-clean/6930/76324/6930-76324-0017.flac,0.6466314864111057,test-clean/1320/122612/1320-122612-0014.flac,0.40437269398055115,test-clean/7729/102255/7729-102255-0021.flac,0.40674248247088707,test-clean/3729/6852/3729-6852-0037.flac,0.8499934069982912,test-clean/7176/88083/7176-88083-0008.flac,0.5215510238414798,test-clean/1580/141083/1580-141083-0036.flac,0.9412523947173006,test-clean/1221/135767/1221-135767-0010.flac,0.5641407937609625,test-clean/8555/292519/8555-292519-0006.flac,0.6023754410392204,tt/445c020j_1.8778_051c010d_-1.8778.wav,1.2682499834857102
2830-3980-0041_7729-102255-0038_4992-41797-0013_8455-210777-0005_4446-2271-0021_237-134493-0015_1995-1826-0025_6829-68771-0016_4507-16021-0049_5142-36377-0002,test-clean/2830/3980/2830-3980-0041.flac,0.7428528141482655,test-clean/7729/102255/7729-102255-0038.flac,0.37672579803276857,test-clean/4992/41797/4992-41797-0013.flac,0.8141537350609215,test-clean/8455/210777/8455-210777-0005.flac,0.5781609506921483,test-clean/4446/2271/4446-2271-0021.flac,0.47521525417189775,test-clean/237/134493/237-134493-0015.flac,0.3938433227403353,test-clean/1995/1826/1995-1826-0025.flac,0.8779675356087424,test-clean/6829/68771/6829-68771-0016.flac,0.5316398758095856,test-clean/4507/16021/4507-16021-0049.flac,0.7857630863726174,test-clean/5142/36377/5142-36377-0002.flac,0.48379281281374326,tt/445c020u_0.78863_443o030p_-0.78863.wav,0.44738608569847693
6930-81414-0024_237-134493-0017_7021-79740-0013_672-122797-0056_1221-135766-0009_1089-134686-0002_1320-122612-0003_8463-287645-0013_5683-32866-0006_8455-210777-0056,test-clean/6930/81414/6930-81414-0024.flac,0.7935591379282151,test-clean/237/134493/237-134493-0017.flac,0.18149723151001906,test-clean/7021/79740/7021-79740-0013.flac,0.41592377430384364,test-clean/672/122797/672-122797-0056.flac,0.7260381674824067,test-clean/1221/135766/1221-135766-0009.flac,0.9199103673008697,test-clean/1089/134686/1089-134686-0002.flac,0.724152921209979,test-clean/1320/122612/1320-122612-0003.flac,0.41875260789503405,test-clean/8463/287645/8463-287645-0013.flac,0.5699766844541484,test-clean/5683/32866/5683-32866-0006.flac,0.326430755139843,test-clean/8455/210777/8455-210777-0056.flac,0.6705352017884638,tt/051c010k_1.8591_442o0301_-1.8591.wav,0.7859508373351679
61-70968-0019_8463-287645-0012_5142-36377-0015_1089-134691-0014_7127-75947-0003_4507-16021-0035_2094-142345-0039_6930-81414-0008_4992-23283-0018_4970-29095-0022,test-clean/61/70968/61-70968-0019.flac,0.5376374205974034,test-clean/8463/287645/8463-287645-0012.flac,0.6676541546050148,test-clean/5142/36377/5142-36377-0015.flac,0.43356251401375395,test-clean/1089/134691/1089-134691-0014.flac,0.9486103104713236,test-clean/7127/75947/7127-75947-0003.flac,1.0249837600694423,test-clean/4507/16021/4507-16021-0035.flac,0.6647263110558178,test-clean/2094/142345/2094-142345-0039.flac,0.31369236226756736,test-clean/6930/81414/6930-81414-0008.flac,0.6660237886252782,test-clean/4992/23283/4992-23283-0018.flac,1.0730239139436104,test-clean/4970/29095/4970-29095-0022.flac,0.6725339233188329,tt/441o030d_2.0351_22gc010p_-2.0351.wav,4.193366552434078
2830-3980-0000_7176-88083-0010_237-126133-0008_1580-141083-0006_8463-294828-0029_1284-1181-0016_7127-75947-0026_1320-122617-0014_5142-33396-0032_7021-79730-0006,test-clean/2830/3980/2830-3980-0000.flac,0.2536259881725033,test-clean/7176/88083/7176-88083-0010.flac,0.38501784152109136,test-clean/237/126133/237-126133-0008.flac,1.0340939970904,test-clean/1580/141083/1580-141083-0006.flac,1.1397777737103785,test-clean/8463/294828/8463-294828-0029.flac,0.5676499007884861,test-clean/1284/1181/1284-1181-0016.flac,0.562639293404929,test-clean/7127/75947/7127-75947-0026.flac,0.5222583956094978,test-clean/1320/122617/1320-122617-0014.flac,0.4087044323953758,test-clean/5142/33396/5142-33396-0032.flac,0.8173528292559968,test-clean/7021/79730/7021-79730-0006.flac,0.4313085997091508,tt/447o030x_1.6276_440o0304_-1.6276.wav,0.7530846036694175
1188-133604-0040_3575-170457-0051_4446-2273-0036_7127-75947-0015_1580-141084-0049_7021-79740-0001_1995-1836-0009_6930-81414-0012_1089-134686-0033_4992-41806-0012,test-clean/1188/133604/1188-133604-0040.flac,0.4596051558411052,test-clean/3575/170457/3575-170457-0051.flac,0.34277406422005674,test-clean/4446/2273/4446-2273-0036.flac,0.7435342063035366,test-clean/7127/75947/7127-75947-0015.flac,0.3798091411821808,test-clean/1580/141084/1580-141084-0049.flac,1.319824110124328,test-clean/7021/79740/7021-79740-0001.flac,0.6314371776751697,test-clean/1995/1836/1995-1836-0009.flac,0.425527483957431,test-clean/6930/81414/6930-81414-0012.flac,0.39076694680921537,test-clean/1089/134686/1089-134686-0033.flac,0.4902650213238186,test-clean/4992/41806/4992-41806-0012.flac,0.42904466079948006,tt/447c0205_2.4995_420c0214_-2.4995.wav,1.6959415709894223
2830-3980-0012_4970-29093-0018_1089-134686-0007_6930-81414-0027_61-70968-0007_2961-961-0018_237-126133-0010_7127-75946-0016_2094-142345-0056_1284-1180-0000,test-clean/2830/3980/2830-3980-0012.flac,0.5200858122375807,test-clean/4970/29093/4970-29093-0018.flac,0.37099680119028094,test-clean/1089/134686/1089-134686-0007.flac,1.1402429223075667,test-clean/6930/81414/6930-81414-0027.flac,0.8887840429782802,test-clean/61/70968/61-70968-0007.flac,0.5411682701026919,test-clean/2961/961/2961-961-0018.flac,0.6908710614032699,test-clean/237/126133/237-126133-0010.flac,0.932305813643361,test-clean/7127/75946/7127-75946-0016.flac,0.5139577972075943,test-clean/2094/142345/2094-142345-0056.flac,0.35203233113657384,test-clean/1284/1180/1284-1180-0000.flac,0.47677862294849344,tt/446o0315_2.0726_22gc010o_-2.0726.wav,3.394632108379257
8455-210777-0019_7729-102255-0022_6930-76324-0002_672-122797-0021_4446-2275-0006_6829-68771-0023_2830-3979-0012_5142-33396-0020_237-126133-0003_1580-141083-0045,test-clean/8455/210777/8455-210777-0019.flac,0.41542840358772937,test-clean/7729/102255/7729-102255-0022.flac,0.3595729477177859,test-clean/6930/76324/6930-76324-0002.flac,0.9083799774817359,test-clean/672/122797/672-122797-0021.flac,0.951018576855537,test-clean/4446/2275/4446-2275-0006.flac,0.540829958659953,test-clean/6829/68771/6829-68771-0023.flac,0.6664479436910682,test-clean/2830/3979/2830-3979-0012.flac,0.41029344906364734,test-clean/5142/33396/5142-33396-0020.flac,0.9619638298913582,test-clean/237/126133/237-126133-0003.flac,1.510602483776169,test-clean/1580/141083/1580-141083-0045.flac,1.102554322189319,tt/421o030l_0.37189_422o030o_-0.37189.wav,4.389729939099738
7021-79740-0001_908-157963-0021_61-70968-0046_1580-141083-0003_3570-5694-0019_237-134500-0015_260-123286-0003_121-127105-0028_1995-1837-0013_8455-210777-0031,test-clean/7021/79740/7021-79740-0001.flac,0.5550647976746562,test-clean/908/157963/908-157963-0021.flac,0.3174152356800579,test-clean/61/70968/61-70968-0046.flac,1.0262368881757666,test-clean/1580/141083/1580-141083-0003.flac,0.9596290139622687,test-clean/3570/5694/3570-5694-0019.flac,0.45740443789693713,test-clean/237/134500/237-134500-0015.flac,0.5960709487967237,test-clean/260/123286/260-123286-0003.flac,0.526079714118701,test-clean/121/127105/121-127105-0028.flac,0.9495941315120519,test-clean/1995/1837/1995-1837-0013.flac,0.2974796940174199,test-clean/8455/210777/8455-210777-0031.flac,0.3273592913694778,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.7634223699713896
908-31957-0008_4970-29093-0000_4507-16021-0001_121-127105-0026_6829-68771-0008_5142-33396-0044_61-70968-0009_8455-210777-0040_1221-135767-0014_260-123288-0000,test-clean/908/31957/908-31957-0008.flac,0.8052263927495257,test-clean/4970/29093/4970-29093-0000.flac,0.25490710149036133,test-clean/4507/16021/4507-16021-0001.flac,0.6032015085317405,test-clean/121/127105/121-127105-0026.flac,0.6813653113227441,test-clean/6829/68771/6829-68771-0008.flac,0.6826367299128261,test-clean/5142/33396/5142-33396-0044.flac,0.5173322560109072,test-clean/61/70968/61-70968-0009.flac,1.4209947491499362,test-clean/8455/210777/8455-210777-0040.flac,0.5257169547477905,test-clean/1221/135767/1221-135767-0014.flac,0.8257113669204312,test-clean/260/123288/260-123288-0000.flac,0.6127473678276029,tt/446o0302_1.1703_22go010i_-1.1703.wav,0.4937312870038048
5683-32866-0028_121-127105-0003_5639-40744-0036_4992-23283-0002_3575-170457-0054_7021-79740-0006_7127-75947-0039_8455-210777-0014_7176-92135-0035_7729-102255-0021,test-clean/5683/32866/5683-32866-0028.flac,0.6519470623933902,test-clean/121/127105/121-127105-0003.flac,0.6304469098611024,test-clean/5639/40744/5639-40744-0036.flac,1.3835536185035895,test-clean/4992/23283/4992-23283-0002.flac,0.9980573092353986,test-clean/3575/170457/3575-170457-0054.flac,0.3526544245027327,test-clean/7021/79740/7021-79740-0006.flac,0.37991586148930295,test-clean/7127/75947/7127-75947-0039.flac,0.5469790782033725,test-clean/8455/210777/8455-210777-0014.flac,0.4770916665140033,test-clean/7176/92135/7176-92135-0035.flac,0.5920637287300154,test-clean/7729/102255/7729-102255-0021.flac,0.6107427445581833,tt/050c010s_2.3259_445o030w_-2.3259.wav,1.8288539634350396
7127-75947-0002_2094-142345-0028_4446-2275-0005_672-122797-0034_3570-5695-0009_4970-29095-0003_4077-13754-0003_61-70968-0025_1320-122617-0024_6829-68769-0004,test-clean/7127/75947/7127-75947-0002.flac,0.8198252117681816,test-clean/2094/142345/2094-142345-0028.flac,0.3442390844040412,test-clean/4446/2275/4446-2275-0005.flac,0.3081403070575764,test-clean/672/122797/672-122797-0034.flac,0.6728406476508315,test-clean/3570/5695/3570-5695-0009.flac,0.6499944366239985,test-clean/4970/29095/4970-29095-0003.flac,0.5654800589112693,test-clean/4077/13754/4077-13754-0003.flac,0.8708296384884522,test-clean/61/70968/61-70968-0025.flac,0.4639566361046545,test-clean/1320/122617/1320-122617-0024.flac,0.3669210059183885,test-clean/6829/68769/6829-68769-0004.flac,0.427254054869034,tt/440c0213_0.35158_445o030q_-0.35158.wav,1.708359479539925
5639-40744-0037_1320-122617-0013_8230-279154-0036_8455-210777-0013_5142-33396-0001_6829-68769-0016_5683-32865-0011_6930-76324-0023_61-70970-0037_2830-3979-0012,test-clean/5639/40744/5639-40744-0037.flac,0.9366125297626219,test-clean/1320/122617/1320-122617-0013.flac,0.7825993628682023,test-clean/8230/279154/8230-279154-0036.flac,0.35236979678647457,test-clean/8455/210777/8455-210777-0013.flac,0.4650164014221533,test-clean/5142/33396/5142-33396-0001.flac,0.5880064277462071,test-clean/6829/68769/6829-68769-0016.flac,0.3265589351073973,test-clean/5683/32865/5683-32865-0011.flac,0.8065837411844852,test-clean/6930/76324/6930-76324-0023.flac,0.91913651514198,test-clean/61/70970/61-70970-0037.flac,0.5752221205805365,test-clean/2830/3979/2830-3979-0012.flac,0.19845001163540715,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.3509938364358926
5683-32879-0016_260-123288-0007_1089-134686-0010_2961-960-0022_237-134500-0022_908-31957-0023_5639-40744-0005_4992-41806-0007_4970-29095-0008_7127-75946-0027,test-clean/5683/32879/5683-32879-0016.flac,0.47245421537339616,test-clean/260/123288/260-123288-0007.flac,0.5788640355917098,test-clean/1089/134686/1089-134686-0010.flac,0.6367838401418595,test-clean/2961/960/2961-960-0022.flac,0.5161883777928781,test-clean/237/134500/237-134500-0022.flac,0.3871621415364461,test-clean/908/31957/908-31957-0023.flac,0.40077590926912593,test-clean/5639/40744/5639-40744-0005.flac,0.8676695821625564,test-clean/4992/41806/4992-41806-0007.flac,0.9231716980136891,test-clean/4970/29095/4970-29095-0008.flac,1.1785768430917356,test-clean/7127/75946/7127-75946-0027.flac,0.6035187843581831,tt/446o030z_1.8895_444c0214_-1.8895.wav,0.42741206178359914
5142-33396-0048_4446-2273-0005_61-70970-0025_2961-960-0015_672-122797-0019_6829-68769-0032_260-123440-0007_3575-170457-0048_7176-92135-0034_3570-5694-0013,test-clean/5142/33396/5142-33396-0048.flac,0.6836100080291233,test-clean/4446/2273/4446-2273-0005.flac,0.4331173902593318,test-clean/61/70970/61-70970-0025.flac,0.6010646840362195,test-clean/2961/960/2961-960-0015.flac,0.8513817740747611,test-clean/672/122797/672-122797-0019.flac,1.1328972475702317,test-clean/6829/68769/6829-68769-0032.flac,0.7729427226320902,test-clean/260/123440/260-123440-0007.flac,0.31788206717942125,test-clean/3575/170457/3575-170457-0048.flac,0.5715932243157129,test-clean/7176/92135/7176-92135-0034.flac,0.6128467913361676,test-clean/3570/5694/3570-5694-0013.flac,0.43465524265119604,tt/420c020k_0.1332_421o0303_-0.1332.wav,1.8128625096207849
8463-294828-0014_260-123288-0008_5683-32866-0022_3575-170457-0013_6930-81414-0023_1995-1837-0021_7127-75947-0035_2094-142345-0051_5105-28240-0009_1284-1181-0000,test-clean/8463/294828/8463-294828-0014.flac,0.3562000082046879,test-clean/260/123288/260-123288-0008.flac,0.37807782979715027,test-clean/5683/32866/5683-32866-0022.flac,0.6193687929542965,test-clean/3575/170457/3575-170457-0013.flac,0.5583262166228862,test-clean/6930/81414/6930-81414-0023.flac,0.5782650739328998,test-clean/1995/1837/1995-1837-0021.flac,0.5342098523913026,test-clean/7127/75947/7127-75947-0035.flac,0.7610713763060918,test-clean/2094/142345/2094-142345-0051.flac,0.41591379033224773,test-clean/5105/28240/5105-28240-0009.flac,0.5521008352886146,test-clean/1284/1181/1284-1181-0000.flac,0.548136651942783,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.400564404502141
