mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
8455-210777-0037,test-clean/8455/210777/8455-210777-0037.flac,0.2696162716482071,tt/445c020i_1.134_444o030s_-1.134.wav,3.575476675797249
1580-141084-0010,test-clean/1580/141084/1580-141084-0010.flac,0.8883057862866339,tt/423c020e_0.27155_440c020o_-0.27155.wav,0.7382990103827612
1320-122617-0025,test-clean/1320/122617/1320-122617-0025.flac,0.7018269171708564,tt/052a050s_1.3745_445c0204_-1.3745.wav,2.712305791665699
2094-142345-0011,test-clean/2094/142345/2094-142345-0011.flac,0.3975308536530881,tt/421o0312_1.645_445o030i_-1.645.wav,1.9103974118018645
2830-3980-0007,test-clean/2830/3980/2830-3980-0007.flac,0.43363287792123906,tt/22go010e_2.3378_445c020s_-2.3378.wav,1.9295007146263727
5683-32865-0016,test-clean/5683/32865/5683-32865-0016.flac,0.6871338449050901,tt/441c020r_2.1946_444o030x_-2.1946.wav,0.4940722805646862
1284-1180-0024,test-clean/1284/1180/1284-1180-0024.flac,0.6930848940695391,tt/421o030t_1.2624_050o0212_-1.2624.wav,3.8388690958481173
4992-41797-0016,test-clean/4992/41797/4992-41797-0016.flac,1.0340228057475918,tt/423c020n_1.413_050c010f_-1.413.wav,2.034454599613187
1580-141083-0009,test-clean/1580/141083/1580-141083-0009.flac,0.88839702739479,tt/443o030r_0.35037_22gc0112_-0.35037.wav,2.7930999176785933
5105-28233-0009,test-clean/5105/28233/5105-28233-0009.flac,0.5245516889889638,tt/420o030c_0.82222_440o030z_-0.82222.wav,2.7466220843614044
6829-68771-0009,test-clean/6829/68771/6829-68771-0009.flac,0.9442955846144212,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.6861178838233248
8455-210777-0040,test-clean/8455/210777/8455-210777-0040.flac,0.3595494339985835,tt/053c010z_0.084149_22hc0112_-0.084149.wav,2.139623149545506
1089-134686-0016,test-clean/1089/134686/1089-134686-0016.flac,1.3813627869710008,tt/443c0202_1.6358_445o030u_-1.6358.wav,0.7919934932919753
4446-2273-0010,test-clean/4446/2273/4446-2273-0010.flac,0.6521605881354365,tt/053a050f_0.93264_443o0314_-0.93264.wav,1.354657891793258
5142-36377-0000,test-clean/5142/36377/5142-36377-0000.flac,0.9378564380313701,tt/445c0209_0.0057101_423c0207_-0.0057101.wav,0.28600517452780116
8455-210777-0069,test-clean/8455/210777/8455-210777-0069.flac,0.4887927431244882,tt/444o0301_2.2772_22go010e_-2.2772.wav,1.8390721150032987
1089-134691-0007,test-clean/1089/134691/1089-134691-0007.flac,0.8813977157139422,tt/422a010g_1.7804_423a010p_-1.7804.wav,2.438977962167614
4992-23283-0000,test-clean/4992/23283/4992-23283-0000.flac,0.6765410242675465,tt/445o0301_2.2839_051c010m_-2.2839.wav,0.2559911608978825
3575-170457-0039,test-clean/3575/170457/3575-170457-0039.flac,0.32589367159168103,tt/442c020a_1.7479_443o030h_-1.7479.wav,2.050404052303993
3575-170457-0021,test-clean/3575/170457/3575-170457-0021.flac,0.612671664414371,tt/050a050i_2.067_420a010b_-2.067.wav,0.5612201675371787
6930-76324-0001,test-clean/6930/76324/6930-76324-0001.flac,0.599693784649274,tt/421a010q_0.79974_22gc010k_-0.79974.wav,2.159303419020975
1995-1826-0022,test-clean/1995/1826/1995-1826-0022.flac,0.7749080752291835,tt/421o030z_1.9553_22ho010h_-1.9553.wav,1.5981680133461917
8455-210777-0070,test-clean/8455/210777/8455-210777-0070.flac,0.33831622912360315,tt/22gc0105_0.6128_443c020h_-0.6128.wav,2.2739832327448526
260-123286-0000,test-clean/260/123286/260-123286-0000.flac,0.7767549085692819,tt/447o030j_1.8_443c0208_-1.8.wav,0.49039423483218936
1188-133604-0000,test-clean/1188/133604/1188-133604-0000.flac,1.3758431632050208,tt/053o020y_1.705_445c020p_-1.705.wav,0.6236586600172497
121-121726-0010,test-clean/121/121726/121-121726-0010.flac,0.521129006840979,tt/445o030u_1.3538_442c020i_-1.3538.wav,1.3298232441394404
4446-2273-0009,test-clean/4446/2273/4446-2273-0009.flac,0.5287827345040446,tt/446o0313_1.6883_22ho010b_-1.6883.wav,0.5829016660196988
5105-28240-0011,test-clean/5105/28240/5105-28240-0011.flac,0.8347355754496261,tt/441c0210_0.018157_052a050r_-0.018157.wav,2.2320070262943226
1284-1181-0002,test-clean/1284/1181/1284-1181-0002.flac,0.7833718017532861,tt/421c020l_0.72652_22hc0101_-0.72652.wav,0.4987131082424574
5639-40744-0001,test-clean/5639/40744/5639-40744-0001.flac,0.9828836910303567,tt/442o0309_1.3813_22go0114_-1.3813.wav,2.135876884840619
3575-170457-0028,test-clean/3575/170457/3575-170457-0028.flac,0.4965592366899532,tt/053c0103_0.27192_420o030a_-0.27192.wav,0.9877605973771417
6829-68769-0051,test-clean/6829/68769/6829-68769-0051.flac,0.39519425746476106,tt/22ga010k_1.3852_22ho010z_-1.3852.wav,3.4556736858783967
2300-131720-0038,test-clean/2300/131720/2300-131720-0038.flac,0.42904954882431334,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.3784024997388752
4992-41797-0006,test-clean/4992/41797/4992-41797-0006.flac,0.5525035255250312,tt/444o030p_1.7163_053o0204_-1.7163.wav,2.5654056293593395
237-134500-0018,test-clean/237/134500/237-134500-0018.flac,0.3564376553554615,tt/421o030z_1.8806_440o030x_-1.8806.wav,1.4356920688191306
1995-1836-0013,test-clean/1995/1836/1995-1836-0013.flac,0.36518532390114833,tt/22ho010u_2.0704_422c0216_-2.0704.wav,2.9084224880474916
7127-75946-0025,test-clean/7127/75946/7127-75946-0025.flac,0.6432480397495736,tt/053o020m_2.3139_051a0511_-2.3139.wav,1.7845412465440658
4446-2275-0001,test-clean/4446/2275/4446-2275-0001.flac,0.8334683680580854,tt/22ho010p_2.3181_422o030n_-2.3181.wav,1.5848733212424158
1580-141083-0010,test-clean/1580/141083/1580-141083-0010.flac,0.3906781609950851,tt/443c0208_1.5966_447c020r_-1.5966.wav,2.093333466723858
260-123286-0008,test-clean/260/123286/260-123286-0008.flac,0.34170335529680923,tt/443c0202_1.6358_445o030u_-1.6358.wav,1.2234094135804143
4507-16021-0025,test-clean/4507/16021/4507-16021-0025.flac,1.3029925787222876,tt/420a010m_1.9168_423o030j_-1.9168.wav,0.36393150866338925
1320-122612-0004,test-clean/1320/122612/1320-122612-0004.flac,0.2620587028526443,tt/420o0307_1.0732_444c020r_-1.0732.wav,0.6287936538136113
3575-170457-0045,test-clean/3575/170457/3575-170457-0045.flac,0.6154111612855043,tt/423c0216_0.54572_052a0513_-0.54572.wav,1.6060078156732482
2300-131720-0015,test-clean/2300/131720/2300-131720-0015.flac,0.5965970171454318,tt/446o0301_0.83552_441o0305_-0.83552.wav,1.1136542617223621
5639-40744-0040,test-clean/5639/40744/5639-40744-0040.flac,1.0637619499200743,tt/444o030b_0.34117_447c020a_-0.34117.wav,3.004921689188266
8555-284449-0015,test-clean/8555/284449/8555-284449-0015.flac,0.2708837977246192,tt/444c0209_1.1692_051o0206_-1.1692.wav,1.9701650064850074
5142-33396-0035,test-clean/5142/33396/5142-33396-0035.flac,0.4024781060030058,tt/423o030d_0.059714_053o020f_-0.059714.wav,1.7140524583275083
1320-122617-0021,test-clean/1320/122617/1320-122617-0021.flac,0.45810130058487647,tt/423o030x_1.1667_051c010h_-1.1667.wav,2.5930848298359614
6829-68771-0033,test-clean/6829/68771/6829-68771-0033.flac,0.5530082033006336,tt/442c020r_0.75948_052c0115_-0.75948.wav,1.3653608555793
7176-92135-0013,test-clean/7176/92135/7176-92135-0013.flac,0.329574677208103,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.0479371499398487
237-134500-0008,test-clean/237/134500/237-134500-0008.flac,0.37657335795151525,tt/443c020d_1.6478_22gc0107_-1.6478.wav,1.65452040253027
5105-28240-0022,test-clean/5105/28240/5105-28240-0022.flac,0.3961876073359409,tt/22ga010k_0.11257_442c0210_-0.11257.wav,4.412150373062155
121-121726-0000,test-clean/121/121726/121-121726-0000.flac,0.42622727019061896,tt/422c020o_0.53856_051o020c_-0.53856.wav,2.300173533850371
1089-134686-0006,test-clean/1089/134686/1089-134686-0006.flac,0.746590438937831,tt/420c020f_0.84955_442c020d_-0.84955.wav,0.43974086388203854
4992-23283-0016,test-clean/4992/23283/4992-23283-0016.flac,0.6565902069136145,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.3943341937304754
2830-3980-0035,test-clean/2830/3980/2830-3980-0035.flac,0.4091377618312067,tt/422o030t_1.6626_443o030a_-1.6626.wav,0.7863816650672996
5142-36377-0006,test-clean/5142/36377/5142-36377-0006.flac,0.38055407971478067,tt/22gc010l_0.44047_444o0314_-0.44047.wav,1.3390309713193078
1580-141083-0015,test-clean/1580/141083/1580-141083-0015.flac,0.6971458722574032,tt/421c0212_1.6791_420a0102_-1.6791.wav,1.004594565551887
8463-294825-0019,test-clean/8463/294825/8463-294825-0019.flac,0.8656325801497922,tt/052c010s_0.55307_441c0204_-0.55307.wav,2.9423503872772034
6829-68771-0020,test-clean/6829/68771/6829-68771-0020.flac,0.5047798162761556,tt/446o030z_0.26601_22gc010t_-0.26601.wav,1.5337695957507664
8455-210777-0052,test-clean/8455/210777/8455-210777-0052.flac,0.5067807952849934,tt/446o030i_1.3338_442c0203_-1.3338.wav,0.634940143907204
260-123440-0003,test-clean/260/123440/260-123440-0003.flac,0.4788660955263102,tt/053a050b_2.2102_447c020j_-2.2102.wav,4.680300709681206
5105-28241-0018,test-clean/5105/28241/5105-28241-0018.flac,0.46258109649728557,tt/421o030k_0.19729_422c0213_-0.19729.wav,2.564115986772347
7127-75946-0018,test-clean/7127/75946/7127-75946-0018.flac,1.0994796791057364,tt/447o030l_0.15897_053o020n_-0.15897.wav,1.405888758888169
1221-135767-0019,test-clean/1221/135767/1221-135767-0019.flac,0.4177919226092099,tt/051o020x_0.61726_423c020s_-0.61726.wav,3.475382372023631
121-127105-0026,test-clean/121/127105/121-127105-0026.flac,1.0013955856066825,tt/421a0107_0.96902_050a050m_-0.96902.wav,3.1869166027165696
3570-5694-0006,test-clean/3570/5694/3570-5694-0006.flac,0.5411413924366769,tt/443o030w_0.5097_22hc010g_-0.5097.wav,0.7582307451326384
1995-1836-0011,test-clean/1995/1836/1995-1836-0011.flac,0.8975964710639941,tt/446o030w_0.3071_423a010c_-0.3071.wav,3.0989742268083216
1320-122617-0009,test-clean/1320/122617/1320-122617-0009.flac,0.5127090841962264,tt/423a010w_0.49845_444o0304_-0.49845.wav,0.41668900671719106
260-123288-0025,test-clean/260/123288/260-123288-0025.flac,0.3562197067750664,tt/440o030j_1.501_444o0307_-1.501.wav,0.3199236685807396
3570-5696-0005,test-clean/3570/5696/3570-5696-0005.flac,0.3720760034685678,tt/420o030c_1.8107_440o030y_-1.8107.wav,0.9289104344593105
1284-1180-0027,test-clean/1284/1180/1284-1180-0027.flac,0.7041852424939168,tt/444c0212_1.2944_420c020u_-1.2944.wav,0.793940598639587
4077-13754-0014,test-clean/4077/13754/4077-13754-0014.flac,0.9786127275144145,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.34087526751749614
61-70968-0043,test-clean/61/70968/61-70968-0043.flac,0.8718438748810878,tt/22hc010x_1.9781_422c0205_-1.9781.wav,3.162306299347083
121-127105-0001,test-clean/121/127105/121-127105-0001.flac,1.1347622797144636,tt/423c020b_0.06503_050c010r_-0.06503.wav,1.6689187476046086
1995-1837-0000,test-clean/1995/1837/1995-1837-0000.flac,0.6027755215676381,tt/447c020m_1.4389_22go010h_-1.4389.wav,2.492322421742537
3570-5696-0007,test-clean/3570/5696/3570-5696-0007.flac,0.4270354196359478,tt/441o030i_1.601_22go0103_-1.601.wav,1.4694267599199209
8455-210777-0017,test-clean/8455/210777/8455-210777-0017.flac,0.43145678110869684,tt/422c0216_0.67161_050o020x_-0.67161.wav,1.6011948526500652
3729-6852-0043,test-clean/3729/6852/3729-6852-0043.flac,1.4567781743249733,tt/442o030d_1.7714_053c0114_-1.7714.wav,0.9160638468386572
237-126133-0004,test-clean/237/126133/237-126133-0004.flac,0.6634372498774505,tt/440c020w_0.32592_445c020v_-0.32592.wav,1.246561165270246
8230-279154-0033,test-clean/8230/279154/8230-279154-0033.flac,0.3758537154248907,tt/444o030b_0.34117_447c020a_-0.34117.wav,4.07117606376123
6930-76324-0000,test-clean/6930/76324/6930-76324-0000.flac,1.4114850772508702,tt/053o0203_1.5766_441o0302_-1.5766.wav,2.6040949789588566
7176-92135-0023,test-clean/7176/92135/7176-92135-0023.flac,0.3422964235574775,tt/050o0213_0.094956_440o0310_-0.094956.wav,2.8659426773489978
672-122797-0002,test-clean/672/122797/672-122797-0002.flac,0.30722042661169735,tt/443o0302_1.9348_445c020q_-1.9348.wav,1.9421488004175387
1580-141084-0040,test-clean/1580/141084/1580-141084-0040.flac,0.515444463188482,tt/22go0109_1.1011_440c020m_-1.1011.wav,0.4424519290256288
1580-141084-0039,test-clean/1580/141084/1580-141084-0039.flac,1.0596283812286074,tt/053o020m_2.3139_051a0511_-2.3139.wav,1.0192868849077157
6829-68769-0017,test-clean/6829/68769/6829-68769-0017.flac,0.6873363906919138,tt/440c0205_0.7546_050c010e_-0.7546.wav,0.5538203643392028
4446-2275-0042,test-clean/4446/2275/4446-2275-0042.flac,0.5265467664683914,tt/443o0302_0.1292_444c0203_-0.1292.wav,1.1759011784480624
8455-210777-0008,test-clean/8455/210777/8455-210777-0008.flac,0.2703503663259356,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.4914040563726716
1221-135767-0009,test-clean/1221/135767/1221-135767-0009.flac,0.6578030588092709,tt/421c0207_0.95309_440o0301_-0.95309.wav,4.3219886192166515
4446-2275-0016,test-clean/4446/2275/4446-2275-0016.flac,0.8913353137234675,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.0924698103472794
1284-1180-0000,test-clean/1284/1180/1284-1180-0000.flac,0.5780733834903046,tt/447o0312_1.901_420c020i_-1.901.wav,0.47736441978781935
5639-40744-0038,test-clean/5639/40744/5639-40744-0038.flac,1.1956720342806224,tt/22go0103_1.6924_445o030b_-1.6924.wav,1.5024373495153154
7021-85628-0020,test-clean/7021/85628/7021-85628-0020.flac,0.6915031212414169,tt/421c0207_1.8409_420o0303_-1.8409.wav,3.6370846672867216
5105-28240-0017,test-clean/5105/28240/5105-28240-0017.flac,0.8342871646376951,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.7119387403289303
260-123288-0007,test-clean/260/123288/260-123288-0007.flac,0.8018197393412436,tt/441c0216_1.3915_050c010y_-1.3915.wav,2.674293039465775
5639-40744-0036,test-clean/5639/40744/5639-40744-0036.flac,0.9131864827576861,tt/420c020n_0.70302_441o030b_-0.70302.wav,2.4534652101414807
6829-68769-0022,test-clean/6829/68769/6829-68769-0022.flac,0.5323084634515036,tt/446o031a_1.6413_052o020o_-1.6413.wav,1.9969128387027524
2830-3980-0041,test-clean/2830/3980/2830-3980-0041.flac,0.5280529344570729,tt/423c020g_2.4725_420c0202_-2.4725.wav,1.5626061119737158
1320-122612-0005,test-clean/1320/122612/1320-122612-0005.flac,0.5219159711629544,tt/051c010h_0.47694_441o0301_-0.47694.wav,0.34735521680305476
4970-29095-0037,test-clean/4970/29095/4970-29095-0037.flac,0.595987621348657,tt/441o030n_1.8475_440o030j_-1.8475.wav,0.2968132485221259
61-70968-0051,test-clean/61/70968/61-70968-0051.flac,0.6550452047965297,tt/22ho0114_1.5174_050a050h_-1.5174.wav,3.9781527907536756
4507-16021-0039,test-clean/4507/16021/4507-16021-0039.flac,1.0388276785493098,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.719634109039376
3575-170457-0041,test-clean/3575/170457/3575-170457-0041.flac,0.6498190189977866,tt/22hc010t_0.3854_441o030d_-0.3854.wav,1.5620703760247368
908-157963-0025,test-clean/908/157963/908-157963-0025.flac,0.4130618862345805,tt/422c020t_0.23212_444o030u_-0.23212.wav,4.101710296220974
8463-294825-0010,test-clean/8463/294825/8463-294825-0010.flac,0.36403796060716026,tt/441o030p_0.86352_442o030o_-0.86352.wav,0.4536485389900265
1089-134686-0029,test-clean/1089/134686/1089-134686-0029.flac,0.38180547941895776,tt/053c010f_0.86185_22ga010l_-0.86185.wav,4.463792735629384
4077-13751-0001,test-clean/4077/13751/4077-13751-0001.flac,0.38668489912735465,tt/421c0210_2.0898_442c0202_-2.0898.wav,3.934649227003536
8455-210777-0053,test-clean/8455/210777/8455-210777-0053.flac,0.29877048616001545,tt/445c020j_1.8778_051c010d_-1.8778.wav,1.1750484565947088
2830-3979-0003,test-clean/2830/3979/2830-3979-0003.flac,0.5031041497529014,tt/441c0214_1.0466_422o0302_-1.0466.wav,2.207762965455315
1188-133604-0043,test-clean/1188/133604/1188-133604-0043.flac,0.8766880760242473,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.265264032096466
121-127105-0005,test-clean/121/127105/121-127105-0005.flac,0.6926961510907641,tt/422c020s_1.9334_446o031a_-1.9334.wav,0.4032541495962353
121-127105-0024,test-clean/121/127105/121-127105-0024.flac,1.0093790188686722,tt/440o030k_1.3697_443o030u_-1.3697.wav,4.065307641044836
1089-134691-0022,test-clean/1089/134691/1089-134691-0022.flac,0.6405944871849493,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.9030618714097856
1995-1837-0021,test-clean/1995/1837/1995-1837-0021.flac,0.3875613211275792,tt/420c020u_2.4018_422c020c_-2.4018.wav,5.13875107647705
6930-81414-0022,test-clean/6930/81414/6930-81414-0022.flac,0.4954795558807029,tt/447o0312_2.0302_440c0206_-2.0302.wav,4.1763205286860785
1284-1181-0016,test-clean/1284/1181/1284-1181-0016.flac,0.43619218608064186,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.4937547440019082
4446-2275-0012,test-clean/4446/2275/4446-2275-0012.flac,1.0651028244126137,tt/050a050l_0.87662_443o0310_-0.87662.wav,1.232943780473865
3575-170457-0051,test-clean/3575/170457/3575-170457-0051.flac,0.40675186720190715,tt/442o030h_0.55424_22hc010d_-0.55424.wav,0.25883081484103365
3575-170457-0017,test-clean/3575/170457/3575-170457-0017.flac,0.8573303840863499,tt/22ho010v_1.0331_22go010m_-1.0331.wav,0.8101413819828011
4992-23283-0008,test-clean/4992/23283/4992-23283-0008.flac,0.9841498177008134,tt/422c0208_1.9732_420c0206_-1.9732.wav,1.6469562723256967
5683-32865-0007,test-clean/5683/32865/5683-32865-0007.flac,0.9838268619716551,tt/444o0313_1.8066_443o0308_-1.8066.wav,1.0463218712246798
121-127105-0029,test-clean/121/127105/121-127105-0029.flac,0.4968601498327498,tt/053o020p_0.7956_447c0203_-0.7956.wav,1.0935901472946505
7729-102255-0006,test-clean/7729/102255/7729-102255-0006.flac,0.6320146899610628,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.915233011457312
1320-122617-0031,test-clean/1320/122617/1320-122617-0031.flac,0.28193313084522675,tt/445o0310_0.53579_422c0215_-0.53579.wav,2.3789449086335535
3575-170457-0019,test-clean/3575/170457/3575-170457-0019.flac,0.31982788266213724,tt/422a010v_2.1792_421o0313_-2.1792.wav,1.1934511642715864
1284-1181-0013,test-clean/1284/1181/1284-1181-0013.flac,0.4768320329774625,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.768003713296494
6829-68769-0014,test-clean/6829/68769/6829-68769-0014.flac,0.3548865061586185,tt/423c020r_2.4662_442o0307_-2.4662.wav,1.338749047017319
237-134500-0000,test-clean/237/134500/237-134500-0000.flac,0.26083958422630305,tt/051a050g_0.28855_050a050m_-0.28855.wav,3.07437492170193
8230-279154-0000,test-clean/8230/279154/8230-279154-0000.flac,0.650957646317122,tt/22go010y_1.7453_422a010c_-1.7453.wav,2.295754433714328
7729-102255-0015,test-clean/7729/102255/7729-102255-0015.flac,0.7719137651933479,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.06438087933073
7176-92135-0040,test-clean/7176/92135/7176-92135-0040.flac,0.3276164251661213,tt/422o0308_0.84384_420c020v_-0.84384.wav,0.7037525768315206
5683-32879-0003,test-clean/5683/32879/5683-32879-0003.flac,0.8813896146532142,tt/446o0316_2.1104_440c020d_-2.1104.wav,2.376188014304258
3570-5696-0001,test-clean/3570/5696/3570-5696-0001.flac,0.3108204596336651,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.3436550183777488
2830-3980-0051,test-clean/2830/3980/2830-3980-0051.flac,0.6799165573249065,tt/440o0305_2.0661_444c020l_-2.0661.wav,1.2745717617075927
1995-1826-0020,test-clean/1995/1826/1995-1826-0020.flac,0.9074898967422477,tt/052c010s_1.6936_444c020s_-1.6936.wav,1.7907787399384487
7021-85628-0007,test-clean/7021/85628/7021-85628-0007.flac,0.44285851773251234,tt/444o030y_2.0746_442c0213_-2.0746.wav,2.615518575564688
4992-41806-0012,test-clean/4992/41806/4992-41806-0012.flac,0.40763712115397327,tt/442o030y_2.016_444c020b_-2.016.wav,0.9964125084881537
2830-3980-0063,test-clean/2830/3980/2830-3980-0063.flac,0.6931173161700853,tt/420o0301_0.64377_447c020o_-0.64377.wav,2.1160814903620717
1320-122617-0012,test-clean/1320/122617/1320-122617-0012.flac,0.8972825244821662,tt/22ho0110_1.3474_421a010l_-1.3474.wav,1.575350166084831
5142-36586-0003,test-clean/5142/36586/5142-36586-0003.flac,0.8755373956732532,tt/441c0203_1.4084_447o030b_-1.4084.wav,2.5356152087584314
121-123852-0004,test-clean/121/123852/121-123852-0004.flac,0.8690343563578471,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.8140147386585616
2961-961-0016,test-clean/2961/961/2961-961-0016.flac,1.1186900097057795,tt/421o030r_1.8202_444c020f_-1.8202.wav,3.5742015338099553
4992-41797-0009,test-clean/4992/41797/4992-41797-0009.flac,0.5577655433328571,tt/445o030w_0.3404_446c020u_-0.3404.wav,3.56636882480249
4992-41797-0014,test-clean/4992/41797/4992-41797-0014.flac,0.8310540918529438,tt/447c020r_1.5359_053a050t_-1.5359.wav,1.7699189070141983
