mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
2412-153948-0013,dev-clean/2412/153948/2412-153948-0013.flac,0.7437458718609563,cv/20ea010b_1.7732_20co010m_-1.7732.wav,0.58000313698505
2277-149874-0009,dev-clean/2277/149874/2277-149874-0009.flac,0.9394499114460998,cv/01wo030c_0.36315_20ta010y_-0.36315.wav,0.6449453796468415
84-121550-0029,dev-clean/84/121550/84-121550-0029.flac,0.746349273824326,cv/02ca010k_1.0119_207c010m_-1.0119.wav,2.7700362203206135
2277-149897-0016,dev-clean/2277/149897/2277-149897-0016.flac,0.48224813265542066,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.175782432867749
2277-149896-0030,dev-clean/2277/149896/2277-149896-0030.flac,0.6661069358423061,cv/205a010f_1.9449_023a0107_-1.9449.wav,1.4053731017273567
1462-170145-0004,dev-clean/1462/170145/1462-170145-0004.flac,0.4663915674246279,cv/015c020c_1.6883_20ro0104_-1.6883.wav,0.30291983431657793
2428-83699-0029,dev-clean/2428/83699/2428-83699-0029.flac,0.5500345224015564,cv/015a010e_0.44649_02eo0305_-0.44649.wav,1.078489295077534
2277-149897-0018,dev-clean/2277/149897/2277-149897-0018.flac,0.43384280890960786,cv/207c010j_0.45917_20ao0105_-0.45917.wav,2.970831169826765
7976-110523-0000,dev-clean/7976/110523/7976-110523-0000.flac,0.664897918454842,cv/20sa010c_0.74372_20lo010a_-0.74372.wav,1.7922653064013614
3000-15664-0018,dev-clean/3000/15664/3000-15664-0018.flac,0.7041408998238406,cv/018a010g_1.7582_20go0109_-1.7582.wav,1.366137156963391
2086-149220-0003,dev-clean/2086/149220/2086-149220-0003.flac,0.4137265971746857,cv/403c0210_0.22093_025o030h_-0.22093.wav,4.388566950867126
2277-149897-0000,dev-clean/2277/149897/2277-149897-0000.flac,0.43609171604930264,cv/01jc0201_1.7053_20ha010u_-1.7053.wav,2.6309425747872495
3000-15664-0019,dev-clean/3000/15664/3000-15664-0019.flac,0.6636039019845931,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.3891553867013271
2277-149874-0008,dev-clean/2277/149874/2277-149874-0008.flac,0.5626808317731751,cv/20pc0109_1.0028_01wc0203_-1.0028.wav,0.3781966867372973
3576-138058-0006,dev-clean/3576/138058/3576-138058-0006.flac,0.4053767858142028,cv/40bc020n_1.9366_01co0302_-1.9366.wav,0.29900461353826496
2078-142845-0009,dev-clean/2078/142845/2078-142845-0009.flac,0.5693194195561129,cv/01pc020r_1.9007_01zo030o_-1.9007.wav,2.699365407828132
6241-61943-0024,dev-clean/6241/61943/6241-61943-0024.flac,0.7318137287646168,cv/019c0210_1.2558_401o030m_-1.2558.wav,1.182793741513681
2803-154328-0020,dev-clean/2803/154328/2803-154328-0020.flac,0.6763688970506713,cv/01so030b_0.52006_20bo010i_-0.52006.wav,3.372406733946075
251-118436-0004,dev-clean/251/118436/251-118436-0004.flac,0.5439155096240537,cv/02do030k_1.07_01oa0111_-1.07.wav,0.9609580093180481
8842-302201-0014,dev-clean/8842/302201/8842-302201-0014.flac,0.3792113677915552,cv/01vo0319_0.58322_01uo030x_-0.58322.wav,1.7381576126046971
1988-148538-0014,dev-clean/1988/148538/1988-148538-0014.flac,1.3409681255863426,cv/01ro030k_1.0103_209o010i_-1.0103.wav,1.1052479730740712
1673-143396-0006,dev-clean/1673/143396/1673-143396-0006.flac,0.4516869168868713,cv/206a010u_0.67296_025o030b_-0.67296.wav,0.5568279657472023
2078-142845-0014,dev-clean/2078/142845/2078-142845-0014.flac,0.48774409849109535,cv/02bc020c_1.5495_01ec020o_-1.5495.wav,2.5699615315223103
8842-304647-0000,dev-clean/8842/304647/8842-304647-0000.flac,0.39170194303172895,cv/206a010a_2.2543_40bo0310_-2.2543.wav,1.0354671462593594
1673-143397-0003,dev-clean/1673/143397/1673-143397-0003.flac,0.2505791160396661,cv/20ac010e_1.7169_20no0109_-1.7169.wav,0.9147989177396545
6313-66129-0027,dev-clean/6313/66129/6313-66129-0027.flac,0.5867771033064008,cv/20qc010n_1.1648_20lo010p_-1.1648.wav,0.9154056315756851
3536-23268-0013,dev-clean/3536/23268/3536-23268-0013.flac,0.6590808647276785,cv/20ua0103_0.79646_40ga010r_-0.79646.wav,0.9884662673986824
6241-61946-0010,dev-clean/6241/61946/6241-61946-0010.flac,0.6908527466732124,cv/40pc020u_1.6637_404o030j_-1.6637.wav,3.3977275099975315
6295-64301-0009,dev-clean/6295/64301/6295-64301-0009.flac,0.4595801202368263,cv/01xa0113_0.1511_014o030g_-0.1511.wav,3.6354515128193405
174-50561-0011,dev-clean/174/50561/174-50561-0011.flac,1.8082343418073832,cv/20rc010d_1.574_20mc0101_-1.574.wav,1.9859378400238292
3081-166546-0055,dev-clean/3081/166546/3081-166546-0055.flac,1.0099593546221135,cv/01fa010c_0.026798_029a010e_-0.026798.wav,0.8206531025210617
2428-83705-0041,dev-clean/2428/83705/2428-83705-0041.flac,0.7017773898367792,cv/205c0109_0.98548_01cc020h_-0.98548.wav,5.233373207467294
2803-154320-0010,dev-clean/2803/154320/2803-154320-0010.flac,0.31313258351162576,cv/01so030j_1.0471_40jo031f_-1.0471.wav,1.882437809407429
3081-166546-0039,dev-clean/3081/166546/3081-166546-0039.flac,1.1398951976476959,cv/405c020p_1.0553_20ec010c_-1.0553.wav,2.2930061717416335
422-122949-0000,dev-clean/422/122949/422-122949-0000.flac,0.4959507283280017,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.7546204362863003
1272-141231-0007,dev-clean/1272/141231/1272-141231-0007.flac,0.45610765174264056,cv/013o030j_0.26896_40nc021f_-0.26896.wav,1.489395501490571
251-136532-0019,dev-clean/251/136532/251-136532-0019.flac,0.6770385404458705,cv/40lc020m_1.6394_02co0314_-1.6394.wav,1.649708389053471
7976-110124-0018,dev-clean/7976/110124/7976-110124-0018.flac,0.7958700046349204,cv/01pc0219_1.7268_20uc010f_-1.7268.wav,0.9807327427197619
2428-83699-0013,dev-clean/2428/83699/2428-83699-0013.flac,1.116832242703379,cv/01oc020s_0.51331_026c020l_-0.51331.wav,1.0256530048056123
652-129742-0008,dev-clean/652/129742/652-129742-0008.flac,0.3328930454433195,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.3039254094156785
84-121123-0015,dev-clean/84/121123/84-121123-0015.flac,0.5771585067247358,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,2.118290646070529
1988-147956-0016,dev-clean/1988/147956/1988-147956-0016.flac,0.4584707875374292,cv/20fo010i_1.245_023c0213_-1.245.wav,1.1048524423668753
7850-281318-0011,dev-clean/7850/281318/7850-281318-0011.flac,1.0931039148638035,cv/01kc020u_1.7517_028o0301_-1.7517.wav,0.6190829274343176
5338-284437-0013,dev-clean/5338/284437/5338-284437-0013.flac,0.82289159673505,cv/20va010s_0.50325_20dc010b_-0.50325.wav,2.558912258077249
174-50561-0016,dev-clean/174/50561/174-50561-0016.flac,2.7641019758170797,cv/20ac010e_1.7169_20no0109_-1.7169.wav,0.6357427830499331
1993-147149-0029,dev-clean/1993/147149/1993-147149-0029.flac,4.9493479526579485,cv/01to030j_0.19456_40pc0207_-0.19456.wav,2.7914343047398624
7976-110523-0015,dev-clean/7976/110523/7976-110523-0015.flac,0.3005083208898384,cv/40ec020h_1.9081_023c020k_-1.9081.wav,0.4336681372485366
6313-66129-0022,dev-clean/6313/66129/6313-66129-0022.flac,0.43879201532652545,cv/207a010q_0.33349_20ka0112_-0.33349.wav,2.7919180298283823
3752-4944-0069,dev-clean/3752/4944/3752-4944-0069.flac,0.4662918433823459,cv/20ec010i_1.7898_40ba010v_-1.7898.wav,2.8914759306628013
2277-149897-0029,dev-clean/2277/149897/2277-149897-0029.flac,0.4661042677332217,cv/404o030u_1.9779_027c020j_-1.9779.wav,5.951770303812068
7850-286674-0009,dev-clean/7850/286674/7850-286674-0009.flac,0.4753721527925663,cv/01ka010x_0.43369_408o0306_-0.43369.wav,2.1413406798305004
2803-161169-0013,dev-clean/2803/161169/2803-161169-0013.flac,1.311869019579123,cv/015o030o_1.0412_20gc010k_-1.0412.wav,1.2420010545995086
3536-8226-0024,dev-clean/3536/8226/3536-8226-0024.flac,0.8594184399712421,cv/20bo010q_0.25689_209o010l_-0.25689.wav,2.6923633376587377
3752-4944-0020,dev-clean/3752/4944/3752-4944-0020.flac,0.3286502333444192,cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.596356929106451
6313-76958-0018,dev-clean/6313/76958/6313-76958-0018.flac,0.6215296977121378,cv/207a010l_1.9884_20nc0103_-1.9884.wav,0.3204449123370015
5895-34615-0012,dev-clean/5895/34615/5895-34615-0012.flac,0.41287922739066696,cv/20gc0106_1.3353_023c020d_-1.3353.wav,1.7272342324249168
652-130726-0009,dev-clean/652/130726/652-130726-0009.flac,0.9300616318183064,cv/01eo030e_0.73312_023a010g_-0.73312.wav,3.1204469321401493
3853-163249-0008,dev-clean/3853/163249/3853-163249-0008.flac,0.21310068551037786,cv/20ec010d_0.81636_40fo030k_-0.81636.wav,1.619804975154086
2086-149214-0001,dev-clean/2086/149214/2086-149214-0001.flac,0.5068735488236914,cv/026c020o_0.29637_01ra010a_-0.29637.wav,3.1702568605568833
1673-143396-0019,dev-clean/1673/143396/1673-143396-0019.flac,0.3144281224640447,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.327079476214229
6345-93302-0020,dev-clean/6345/93302/6345-93302-0020.flac,0.27837637460888165,cv/017o030i_0.82556_209c0109_-0.82556.wav,1.6902424094578639
3081-166546-0050,dev-clean/3081/166546/3081-166546-0050.flac,2.6435665905700514,cv/40do031a_2.3415_40hc020o_-2.3415.wav,0.7585133328269306
3081-166546-0051,dev-clean/3081/166546/3081-166546-0051.flac,1.6960231005096793,cv/012c020a_1.3926_01fo0303_-1.3926.wav,1.236565120576951
2035-147960-0014,dev-clean/2035/147960/2035-147960-0014.flac,0.37533331063294184,cv/01fa010p_0.96288_401a0101_-0.96288.wav,0.5980347448789911
2277-149897-0021,dev-clean/2277/149897/2277-149897-0021.flac,0.5942545995777717,cv/407c0217_0.3335_01ya0112_-0.3335.wav,2.5365989170965633
2412-153954-0014,dev-clean/2412/153954/2412-153954-0014.flac,0.8105329235748105,cv/40pc020f_0.974_017o030h_-0.974.wav,0.9009748715037889
6319-275224-0015,dev-clean/6319/275224/6319-275224-0015.flac,0.8504488470086169,cv/01ac020c_0.42155_20co0102_-0.42155.wav,0.5614138843829127
1993-147965-0002,dev-clean/1993/147965/1993-147965-0002.flac,0.41403639623458444,cv/01pc0219_1.6384_205o010p_-1.6384.wav,1.1623938078851523
3081-166546-0067,dev-clean/3081/166546/3081-166546-0067.flac,1.7422394577704292,cv/40lo0319_1.3349_401a010y_-1.3349.wav,0.319573105255338
2035-147961-0025,dev-clean/2035/147961/2035-147961-0025.flac,0.7110328636556734,cv/20qa010n_0.93556_025o0312_-0.93556.wav,0.8771139466116341
7850-111771-0006,dev-clean/7850/111771/7850-111771-0006.flac,0.6497178075468875,cv/406a010d_1.173_01to030m_-1.173.wav,1.3312481414156923
1462-170145-0008,dev-clean/1462/170145/1462-170145-0008.flac,0.3930654216290066,cv/408c020d_2.3722_20co010m_-2.3722.wav,1.640024536383096
3081-166546-0003,dev-clean/3081/166546/3081-166546-0003.flac,1.5334382179632804,cv/025c020c_2.0508_027c020j_-2.0508.wav,0.1596279884417558
3576-138058-0010,dev-clean/3576/138058/3576-138058-0010.flac,0.6021854866415861,cv/01lo0318_1.6295_20pc010l_-1.6295.wav,0.6345481279359124
1462-170142-0029,dev-clean/1462/170142/1462-170142-0029.flac,0.4975262052142148,cv/40io0311_0.36372_40fc020w_-0.36372.wav,1.7326884252087482
5338-284437-0017,dev-clean/5338/284437/5338-284437-0017.flac,0.8459585943584492,cv/20sa0104_2.2445_20ea010c_-2.2445.wav,0.3986981497483255
777-126732-0079,dev-clean/777/126732/777-126732-0079.flac,0.870336529472561,cv/207c010j_1.7807_01ba010d_-1.7807.wav,2.2378740333758165
1993-147966-0000,dev-clean/1993/147966/1993-147966-0000.flac,0.35691550519559606,cv/403o0301_0.094952_01uc0205_-0.094952.wav,0.6477968703660576
2803-154320-0003,dev-clean/2803/154320/2803-154320-0003.flac,0.628886524795042,cv/01lc020g_0.12499_021o0303_-0.12499.wav,0.7992592448244187
6313-66129-0025,dev-clean/6313/66129/6313-66129-0025.flac,0.7587593753916068,cv/207o0107_0.90435_40ac0202_-0.90435.wav,0.5135109414115517
5895-34622-0018,dev-clean/5895/34622/5895-34622-0018.flac,0.4804660667574599,cv/01ja010s_1.0044_015c020m_-1.0044.wav,1.209097136775215
6319-57405-0000,dev-clean/6319/57405/6319-57405-0000.flac,0.55007797060925,cv/023a010b_2.2525_20lc0102_-2.2525.wav,1.4422188897368144
251-118436-0020,dev-clean/251/118436/251-118436-0020.flac,0.7086308624808689,cv/20ta010q_2.0279_20no010g_-2.0279.wav,1.578010578335428
1462-170142-0020,dev-clean/1462/170142/1462-170142-0020.flac,1.0477725182724635,cv/404c020l_0.26103_01pa010d_-0.26103.wav,0.9668164832327022
1993-147149-0018,dev-clean/1993/147149/1993-147149-0018.flac,2.587001808368657,cv/017o0302_2.4093_01fa010k_-2.4093.wav,2.3886194288150535
1462-170145-0006,dev-clean/1462/170145/1462-170145-0006.flac,0.3007785653490679,cv/40jo0304_1.7235_01qa010t_-1.7235.wav,0.5438837361659433
2078-142845-0028,dev-clean/2078/142845/2078-142845-0028.flac,0.47962501039727506,cv/01uo0312_1.2985_01mc0203_-1.2985.wav,1.800125253462617
1462-170142-0015,dev-clean/1462/170142/1462-170142-0015.flac,0.4690327898274215,cv/01xc020x_1.3171_01cc0216_-1.3171.wav,1.017912976697482
2277-149897-0015,dev-clean/2277/149897/2277-149897-0015.flac,0.3264768450338418,cv/01pa010b_0.4511_409o0319_-0.4511.wav,1.8826787337489823
7976-105575-0026,dev-clean/7976/105575/7976-105575-0026.flac,0.43562007476348286,cv/029a010p_2.008_20sc010n_-2.008.wav,1.7652808735213303
6313-76958-0013,dev-clean/6313/76958/6313-76958-0013.flac,1.0747679530298855,cv/20uo010r_1.7957_02cc020q_-1.7957.wav,3.2577562395250124
3853-163249-0026,dev-clean/3853/163249/3853-163249-0026.flac,0.09489256943224181,cv/029a010y_1.582_01mc0201_-1.582.wav,1.590674282955459
6313-66125-0017,dev-clean/6313/66125/6313-66125-0017.flac,0.5820234998175083,cv/40lc020l_2.1865_01ja010a_-2.1865.wav,0.19243751515681312
422-122949-0019,dev-clean/422/122949/422-122949-0019.flac,0.6645132885017372,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.18564532620373161
1993-147964-0004,dev-clean/1993/147964/1993-147964-0004.flac,0.4567095036991846,cv/409a010e_1.6335_20so0102_-1.6335.wav,1.284060126516595
2412-153947-0014,dev-clean/2412/153947/2412-153947-0014.flac,1.0070610091713845,cv/01lo030h_1.1394_02do0308_-1.1394.wav,2.4190681143846087
2277-149896-0013,dev-clean/2277/149896/2277-149896-0013.flac,0.5079572154704979,cv/20rc0108_1.7401_20fa0112_-1.7401.wav,2.4345207053500237
1272-128104-0012,dev-clean/1272/128104/1272-128104-0012.flac,0.2483054686438154,cv/207a0113_0.50745_20ea010z_-0.50745.wav,2.3291106264877186
2277-149896-0008,dev-clean/2277/149896/2277-149896-0008.flac,0.6485689894518986,cv/015a0113_1.1536_20ma010v_-1.1536.wav,2.660061586567049
2428-83699-0031,dev-clean/2428/83699/2428-83699-0031.flac,0.6772504446022584,cv/407o0303_1.073_018c020n_-1.073.wav,0.9761613020883144
5694-64025-0022,dev-clean/5694/64025/5694-64025-0022.flac,0.6098973188762691,cv/40ia0109_0.46868_20mo010a_-0.46868.wav,1.4299262678923306
1993-147149-0007,dev-clean/1993/147149/1993-147149-0007.flac,5.6634612561781505,cv/011a010i_1.2787_206a0106_-1.2787.wav,2.824140291586593
2035-147961-0000,dev-clean/2035/147961/2035-147961-0000.flac,1.1130195815101442,cv/01co0318_1.0509_026o030k_-1.0509.wav,1.6249618526817422
84-121123-0016,dev-clean/84/121123/84-121123-0016.flac,0.43679797498999784,cv/027c0216_1.886_40gc0206_-1.886.wav,2.40460802168667
3081-166546-0079,dev-clean/3081/166546/3081-166546-0079.flac,1.969316811004747,cv/025o030w_2.4057_01ua0109_-2.4057.wav,0.9548549131106137
5895-34622-0014,dev-clean/5895/34622/5895-34622-0014.flac,0.6579213211604358,cv/20tc010i_1.649_20oa010f_-1.649.wav,1.325549018146859
3000-15664-0034,dev-clean/3000/15664/3000-15664-0034.flac,0.7547100745236274,cv/20nc010l_1.2225_025c020l_-1.2225.wav,2.260815866818153
2902-9008-0016,dev-clean/2902/9008/2902-9008-0016.flac,0.4805271887269315,cv/409o0317_0.58115_40oo0314_-0.58115.wav,1.1969167107360794
6345-93302-0005,dev-clean/6345/93302/6345-93302-0005.flac,0.43709650791460575,cv/022o030r_1.2362_016a0102_-1.2362.wav,2.1685290272636526
6241-61943-0004,dev-clean/6241/61943/6241-61943-0004.flac,0.3631488444486988,cv/20oa0103_0.070116_023c0207_-0.070116.wav,0.9725746435768444
5895-34629-0009,dev-clean/5895/34629/5895-34629-0009.flac,0.41456880554168224,cv/01nc020t_0.53821_018o030w_-0.53821.wav,2.6689915237063047
6295-64301-0024,dev-clean/6295/64301/6295-64301-0024.flac,0.8302329798007341,cv/01nc020k_0.70202_012o030p_-0.70202.wav,1.1466431599126747
2277-149896-0018,dev-clean/2277/149896/2277-149896-0018.flac,0.31317201730786304,cv/20pc010m_1.5165_02bc021c_-1.5165.wav,0.35131084894701753
5694-64025-0011,dev-clean/5694/64025/5694-64025-0011.flac,0.3263425836791538,cv/01po030d_1.2753_40fo031d_-1.2753.wav,0.6557304801128097
2412-153954-0009,dev-clean/2412/153954/2412-153954-0009.flac,0.4076282690883252,cv/016c0202_0.91255_02ec0207_-0.91255.wav,0.6862223149964042
174-84280-0007,dev-clean/174/84280/174-84280-0007.flac,0.834833016971755,cv/20gc010k_1.0331_01oo0318_-1.0331.wav,0.6279412526273701
2412-153954-0024,dev-clean/2412/153954/2412-153954-0024.flac,0.6719822401458374,cv/40ha010r_1.0564_01io030z_-1.0564.wav,2.409226204940915
2902-9006-0009,dev-clean/2902/9006/2902-9006-0009.flac,0.6073376529971566,cv/025o0318_2.0326_01io030j_-2.0326.wav,1.2864744780787625
6313-76958-0025,dev-clean/6313/76958/6313-76958-0025.flac,0.40864403067192906,cv/028o030k_1.8183_20ao010k_-1.8183.wav,1.3980295561059433
174-168635-0005,dev-clean/174/168635/174-168635-0005.flac,0.4389279427550579,cv/01po030d_1.2753_40fo031d_-1.2753.wav,1.086966271904059
2277-149897-0019,dev-clean/2277/149897/2277-149897-0019.flac,0.7023548509025074,cv/024c021b_2.1631_20jc010d_-2.1631.wav,0.31602731385581145
1272-141231-0015,dev-clean/1272/141231/1272-141231-0015.flac,0.329878153329545,cv/40ja010f_1.4109_40aa0111_-1.4109.wav,2.267709508120314
174-168635-0009,dev-clean/174/168635/174-168635-0009.flac,0.6357982810162279,cv/40ja010f_1.4109_40aa0111_-1.4109.wav,2.533448222065902
6241-66616-0019,dev-clean/6241/66616/6241-66616-0019.flac,0.6786748743591214,cv/20va0104_1.7995_011o0309_-1.7995.wav,0.316186249159076
2078-142845-0020,dev-clean/2078/142845/2078-142845-0020.flac,0.4681780931172781,cv/025c020l_1.7925_40do0312_-1.7925.wav,3.147514570642978
1462-170138-0005,dev-clean/1462/170138/1462-170138-0005.flac,0.8380913738980758,cv/40no0314_0.61223_01ro0317_-0.61223.wav,3.20231533339599
2803-154328-0001,dev-clean/2803/154328/2803-154328-0001.flac,0.4899427213041508,cv/01qc020j_1.2823_01xa010l_-1.2823.wav,3.223750786446743
6313-66125-0027,dev-clean/6313/66125/6313-66125-0027.flac,0.8224899792979449,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,2.701853276925813
2428-83699-0018,dev-clean/2428/83699/2428-83699-0018.flac,0.60235112911274,cv/20ao0106_0.32318_011o030z_-0.32318.wav,0.9144851543231646
3853-163249-0049,dev-clean/3853/163249/3853-163249-0049.flac,0.22519856892586265,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,2.681503789190279
6295-244435-0024,dev-clean/6295/244435/6295-244435-0024.flac,0.4052826422911491,cv/40oo0308_1.6366_20la010l_-1.6366.wav,2.810090317079273
251-136532-0000,dev-clean/251/136532/251-136532-0000.flac,0.49433085011627287,cv/01lc0208_0.16064_015a010n_-0.16064.wav,1.8391722209618317
6313-66129-0013,dev-clean/6313/66129/6313-66129-0013.flac,0.9004847357521105,cv/028c021f_0.7561_02cc0213_-0.7561.wav,2.4085712632358365
3000-15664-0023,dev-clean/3000/15664/3000-15664-0023.flac,0.6012651380776631,cv/027a010s_1.1422_019a010x_-1.1422.wav,0.5833689584232784
2086-149220-0032,dev-clean/2086/149220/2086-149220-0032.flac,0.5542166250265889,cv/40fa0113_2.1381_01ja0113_-2.1381.wav,0.7413950599556688
3081-166546-0020,dev-clean/3081/166546/3081-166546-0020.flac,2.4641916514697075,cv/40hc0208_0.90274_011a010r_-0.90274.wav,0.8786064303317044
8297-275155-0023,dev-clean/8297/275155/8297-275155-0023.flac,0.6377113408130965,cv/20da010p_0.85325_406o030w_-0.85325.wav,0.41060147302035893
7850-73752-0002,dev-clean/7850/73752/7850-73752-0002.flac,0.7041375686384034,cv/20uo010n_1.9158_01nc020t_-1.9158.wav,3.05113767737118
5895-34622-0022,dev-clean/5895/34622/5895-34622-0022.flac,0.8045380029149489,cv/404a010w_2.4568_025c0213_-2.4568.wav,2.8402984220284924
2035-147961-0032,dev-clean/2035/147961/2035-147961-0032.flac,0.884821038133518,cv/020o030x_0.22644_409o030h_-0.22644.wav,1.990598197503813
251-118436-0014,dev-clean/251/118436/251-118436-0014.flac,0.3328272717956522,cv/401c020g_1.5872_20qo010d_-1.5872.wav,0.4845844250285689
2035-147961-0037,dev-clean/2035/147961/2035-147961-0037.flac,1.239041449696775,cv/409a010e_1.5147_209a010s_-1.5147.wav,2.665652045891998
3536-8226-0003,dev-clean/3536/8226/3536-8226-0003.flac,1.4848693383971525,cv/02aa0106_1.2302_01oo030c_-1.2302.wav,0.9592065303943716
3536-23268-0014,dev-clean/3536/23268/3536-23268-0014.flac,0.3798767298192571,cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.2306696346916428
777-126732-0009,dev-clean/777/126732/777-126732-0009.flac,1.0094970404676096,cv/01lo031b_1.7357_40eo0304_-1.7357.wav,3.448576474350632
6345-93302-0016,dev-clean/6345/93302/6345-93302-0016.flac,0.8526275756709537,cv/40fa0108_0.53081_01wa010y_-0.53081.wav,2.823462482585388
5694-64038-0017,dev-clean/5694/64038/5694-64038-0017.flac,0.6021858484071523,cv/01io030j_0.11025_40ma010n_-0.11025.wav,1.07414340641916
8842-302201-0007,dev-clean/8842/302201/8842-302201-0007.flac,0.3755002073520904,cv/20vc010e_0.39462_025c0205_-0.39462.wav,2.2187190049640906
2086-149220-0009,dev-clean/2086/149220/2086-149220-0009.flac,0.47685661565148035,cv/02ao030u_0.01746_01na0107_-0.01746.wav,2.746668579127677
