mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
2086-149220-0031_1272-141231-0021_5694-64025-0002_1673-143397-0003_3170-137482-0020,dev-clean/2086/149220/2086-149220-0031.flac,0.679477868100373,dev-clean/1272/141231/1272-141231-0021.flac,0.40128546394558295,dev-clean/5694/64025/5694-64025-0002.flac,0.8981247503371435,dev-clean/1673/143397/1673-143397-0003.flac,0.3875980023276666,dev-clean/3170/137482/3170-137482-0020.flac,0.9336732075343099,cv/01ka010h_1.4935_01jc020a_-1.4935.wav,0.23215962934738923
3576-138058-0030_3853-163249-0004_1919-142785-0017_2277-149874-0012_8297-275155-0000,dev-clean/3576/138058/3576-138058-0030.flac,0.3718183611858882,dev-clean/3853/163249/3853-163249-0004.flac,0.48513025186350284,dev-clean/1919/142785/1919-142785-0017.flac,0.40334310838702525,dev-clean/2277/149874/2277-149874-0012.flac,0.731381467659244,dev-clean/8297/275155/8297-275155-0000.flac,0.5937492882001081,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.1808342867403228
3536-23268-0014_2078-142845-0046_6241-61943-0005_1462-170142-0016_3170-137482-0016,dev-clean/3536/23268/3536-23268-0014.flac,0.41946154641916117,dev-clean/2078/142845/2078-142845-0046.flac,0.7070710678189269,dev-clean/6241/61943/6241-61943-0005.flac,0.5266521725556427,dev-clean/1462/170142/1462-170142-0016.flac,0.4830942145779818,dev-clean/3170/137482/3170-137482-0016.flac,0.49320598869721294,cv/409c021d_0.68901_017o030y_-0.68901.wav,0.38492563062996316
1272-141231-0014_5694-64025-0021_8842-304647-0012_8297-275155-0001_6313-66129-0033,dev-clean/1272/141231/1272-141231-0014.flac,0.5679041737668233,dev-clean/5694/64025/5694-64025-0021.flac,0.40672264033903344,dev-clean/8842/304647/8842-304647-0012.flac,0.3484065649014287,dev-clean/8297/275155/8297-275155-0001.flac,0.4483338867546557,dev-clean/6313/66129/6313-66129-0033.flac,0.638467246729718,cv/016c020e_1.0315_01jo0317_-1.0315.wav,3.888482070095469
84-121123-0006_7976-110124-0006_2428-83705-0035_5338-24615-0008_6313-66129-0023,dev-clean/84/121123/84-121123-0006.flac,1.245465643111311,dev-clean/7976/110124/7976-110124-0006.flac,0.8586671906060432,dev-clean/2428/83705/2428-83705-0035.flac,0.6208171784447318,dev-clean/5338/24615/5338-24615-0008.flac,0.4975900451264973,dev-clean/6313/66129/6313-66129-0023.flac,0.4774507604121853,cv/01mc020p_2.0068_20fa0102_-2.0068.wav,0.3046186549893761
6295-244435-0032_6241-61946-0004_5338-284437-0029_5694-64029-0016_3752-4944-0052,dev-clean/6295/244435/6295-244435-0032.flac,0.4458124979412701,dev-clean/6241/61946/6241-61946-0004.flac,0.3862678343292343,dev-clean/5338/284437/5338-284437-0029.flac,0.6887731485401267,dev-clean/5694/64029/5694-64029-0016.flac,0.543262660194368,dev-clean/3752/4944/3752-4944-0052.flac,0.19147276987872075,cv/20fo0109_1.1429_017o030p_-1.1429.wav,1.9395612558904278
5694-64029-0014_3752-4944-0028_777-126732-0003_2086-149220-0005_251-136532-0007,dev-clean/5694/64029/5694-64029-0014.flac,0.4635765431893007,dev-clean/3752/4944/3752-4944-0028.flac,0.44024896033068367,dev-clean/777/126732/777-126732-0003.flac,1.7642080798218012,dev-clean/2086/149220/2086-149220-0005.flac,0.3824777897348768,dev-clean/251/136532/251-136532-0007.flac,0.3050304605801241,cv/02do0307_1.0935_013a010y_-1.0935.wav,1.7461286786442072
1272-128104-0008_777-126732-0005_3081-166546-0071_1919-142785-0050_6313-66129-0010,dev-clean/1272/128104/1272-128104-0008.flac,0.6532224974706132,dev-clean/777/126732/777-126732-0005.flac,1.3841816082678984,dev-clean/3081/166546/3081-166546-0071.flac,3.183742066226592,dev-clean/1919/142785/1919-142785-0050.flac,0.580149654010182,dev-clean/6313/66129/6313-66129-0010.flac,0.36902630251888185,cv/20mo0106_2.4574_01bo030k_-2.4574.wav,4.001185881971584
5536-43363-0018_3170-137482-0041_6295-244435-0026_6241-61943-0024_1988-147956-0016,dev-clean/5536/43363/5536-43363-0018.flac,0.3429775810157471,dev-clean/3170/137482/3170-137482-0041.flac,0.3333373662512913,dev-clean/6295/244435/6295-244435-0026.flac,0.26080250686897705,dev-clean/6241/61943/6241-61943-0024.flac,0.4040890675104802,dev-clean/1988/147956/1988-147956-0016.flac,0.50480508556234,cv/011a010d_0.54422_20do010c_-0.54422.wav,2.1247513412464087
6313-66129-0013_3853-163249-0040_7976-110523-0002_3081-166546-0055_174-84280-0014,dev-clean/6313/66129/6313-66129-0013.flac,0.5111503587314925,dev-clean/3853/163249/3853-163249-0040.flac,0.24656571433993818,dev-clean/7976/110523/7976-110523-0002.flac,0.2855870109290132,dev-clean/3081/166546/3081-166546-0055.flac,1.9882831857636547,dev-clean/174/84280/174-84280-0014.flac,0.5412062348958866,cv/403o0301_2.0577_20pa010l_-2.0577.wav,0.929727311392092
5895-34615-0003_7976-110124-0009_6241-61946-0001_2078-142845-0038_3752-4944-0035,dev-clean/5895/34615/5895-34615-0003.flac,0.7103167183873218,dev-clean/7976/110124/7976-110124-0009.flac,0.4193545054284742,dev-clean/6241/61946/6241-61946-0001.flac,0.3911484781432373,dev-clean/2078/142845/2078-142845-0038.flac,0.6540777712332115,dev-clean/3752/4944/3752-4944-0035.flac,0.5864825894699427,cv/20ea010u_1.6033_20do010r_-1.6033.wav,1.1845552950287264
7850-286674-0015_3081-166546-0046_777-126732-0076_5694-64038-0004_6295-64301-0013,dev-clean/7850/286674/7850-286674-0015.flac,0.8998907614423908,dev-clean/3081/166546/3081-166546-0046.flac,1.3615487789940597,dev-clean/777/126732/777-126732-0076.flac,1.1187039668861671,dev-clean/5694/64038/5694-64038-0004.flac,0.6682121743144624,dev-clean/6295/64301/6295-64301-0013.flac,0.9164112191384205,cv/20ao010m_0.69776_01ro030q_-0.69776.wav,2.3533907023089324
5895-34622-0018_2035-147961-0007_6313-66125-0006_2428-83705-0011_5694-64029-0024,dev-clean/5895/34622/5895-34622-0018.flac,0.8034328095535084,dev-clean/2035/147961/2035-147961-0007.flac,0.7479433420489989,dev-clean/6313/66125/6313-66125-0006.flac,0.3496376609385853,dev-clean/2428/83705/2428-83705-0011.flac,0.6808775765920851,dev-clean/5694/64029/5694-64029-0024.flac,0.7974167420769348,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,0.9952784220417553
652-130726-0007_3081-166546-0056_5536-43363-0001_3000-15664-0027_7976-105575-0006,dev-clean/652/130726/652-130726-0007.flac,0.6207614592678458,dev-clean/3081/166546/3081-166546-0056.flac,1.1904791537642887,dev-clean/5536/43363/5536-43363-0001.flac,0.5042487335539826,dev-clean/3000/15664/3000-15664-0027.flac,0.5181623689378,dev-clean/7976/105575/7976-105575-0006.flac,0.576159060897483,cv/01to030v_0.76421_20ga010m_-0.76421.wav,1.4790687650973797
1272-128104-0010_2277-149874-0015_3000-15664-0023_2428-83699-0010_2803-154328-0021,dev-clean/1272/128104/1272-128104-0010.flac,0.6117768330419133,dev-clean/2277/149874/2277-149874-0015.flac,0.5483302569392176,dev-clean/3000/15664/3000-15664-0023.flac,0.434647828430282,dev-clean/2428/83699/2428-83699-0010.flac,0.61369967987008,dev-clean/2803/154328/2803-154328-0021.flac,0.4918247690154916,cv/016o030s_0.13842_20ro010p_-0.13842.wav,1.8375842527443143
6241-61946-0010_1988-24833-0003_6319-64726-0003_3536-23268-0007_84-121123-0021,dev-clean/6241/61946/6241-61946-0010.flac,0.6815814949860275,dev-clean/1988/24833/1988-24833-0003.flac,0.8586792417065767,dev-clean/6319/64726/6319-64726-0003.flac,0.34116526945404174,dev-clean/3536/23268/3536-23268-0007.flac,0.942490998972493,dev-clean/84/121123/84-121123-0021.flac,0.47752961388841875,cv/406c020v_1.7231_20to0102_-1.7231.wav,1.5429575495854473
2277-149897-0017_6295-64301-0025_652-130726-0005_84-121550-0012_2412-153954-0016,dev-clean/2277/149897/2277-149897-0017.flac,0.46619614106896956,dev-clean/6295/64301/6295-64301-0025.flac,0.7721460294962407,dev-clean/652/130726/652-130726-0005.flac,0.801267211316305,dev-clean/84/121550/84-121550-0012.flac,0.8917881247930042,dev-clean/2412/153954/2412-153954-0016.flac,0.8372093263893293,cv/404a010w_2.4568_025c0213_-2.4568.wav,1.736542708203366
652-130726-0028_1919-142785-0019_174-84280-0003_6319-64726-0008_3752-4944-0017,dev-clean/652/130726/652-130726-0028.flac,0.508983254988076,dev-clean/1919/142785/1919-142785-0019.flac,0.6216519486406509,dev-clean/174/84280/174-84280-0003.flac,0.7949804083394674,dev-clean/6319/64726/6319-64726-0008.flac,1.5595229893644276,dev-clean/3752/4944/3752-4944-0017.flac,0.27817088065124507,cv/20do0108_1.5832_01no0303_-1.5832.wav,2.5378615907854334
3000-15664-0007_6345-93306-0024_6319-64726-0020_174-168635-0021_2803-161169-0001,dev-clean/3000/15664/3000-15664-0007.flac,0.8727044404457394,dev-clean/6345/93306/6345-93306-0024.flac,0.5585905899690979,dev-clean/6319/64726/6319-64726-0020.flac,0.9311193343538975,dev-clean/174/168635/174-168635-0021.flac,0.8992969495430028,dev-clean/2803/161169/2803-161169-0001.flac,1.7717366212528376,cv/01gc020o_0.69023_012c020l_-0.69023.wav,1.225072503804349
5895-34629-0003_3170-137482-0010_3081-166546-0020_6241-61943-0018_5536-43359-0009,dev-clean/5895/34629/5895-34629-0003.flac,0.5218394400523807,dev-clean/3170/137482/3170-137482-0010.flac,0.3357016434200255,dev-clean/3081/166546/3081-166546-0020.flac,1.0589310901426099,dev-clean/6241/61943/6241-61943-0018.flac,0.6473285647320384,dev-clean/5536/43359/5536-43359-0009.flac,0.5407272590101564,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.35817047863642454
5338-24615-0009_3170-137482-0024_174-168635-0013_2035-147961-0038_652-130726-0024,dev-clean/5338/24615/5338-24615-0009.flac,0.694117131572566,dev-clean/3170/137482/3170-137482-0024.flac,0.5206769678094467,dev-clean/174/168635/174-168635-0013.flac,1.1251311261235146,dev-clean/2035/147961/2035-147961-0038.flac,0.7329865716466645,dev-clean/652/130726/652-130726-0024.flac,0.4032015496730288,cv/409o030h_1.7742_40ao030v_-1.7742.wav,1.1120716360191618
2803-154320-0012_6345-93306-0020_7976-110523-0009_8842-302201-0011_3081-166546-0059,dev-clean/2803/154320/2803-154320-0012.flac,0.6081464899235455,dev-clean/6345/93306/6345-93306-0020.flac,0.6279587817495532,dev-clean/7976/110523/7976-110523-0009.flac,0.9164091996573925,dev-clean/8842/302201/8842-302201-0011.flac,0.8954045810672638,dev-clean/3081/166546/3081-166546-0059.flac,1.4251556304515456,cv/01bo030s_0.051555_40no0304_-0.051555.wav,4.105930333126492
8297-275155-0008_3853-163249-0026_1993-147149-0019_3000-15664-0016_2428-83699-0031,dev-clean/8297/275155/8297-275155-0008.flac,0.7889454899600843,dev-clean/3853/163249/3853-163249-0026.flac,0.21156474865960165,dev-clean/1993/147149/1993-147149-0019.flac,5.391139028235216,dev-clean/3000/15664/3000-15664-0016.flac,0.3597670463715575,dev-clean/2428/83699/2428-83699-0031.flac,0.5180411283405378,cv/40fo030r_2.3363_02do0308_-2.3363.wav,1.2785423853138573
7976-110124-0008_3081-166546-0039_1462-170138-0017_5694-64029-0005_6345-93302-0019,dev-clean/7976/110124/7976-110124-0008.flac,0.5584744200312629,dev-clean/3081/166546/3081-166546-0039.flac,1.5065558081392008,dev-clean/1462/170138/1462-170138-0017.flac,0.335123031716204,dev-clean/5694/64029/5694-64029-0005.flac,1.0212042265047778,dev-clean/6345/93302/6345-93302-0019.flac,0.3148510484529458,cv/022a0103_1.4873_20qc010o_-1.4873.wav,0.6866729822593345
5694-64029-0011_2086-149214-0000_7850-286674-0000_5338-284437-0022_6241-61946-0013,dev-clean/5694/64029/5694-64029-0011.flac,0.8393886187548555,dev-clean/2086/149214/2086-149214-0000.flac,0.5742686981212373,dev-clean/7850/286674/7850-286674-0000.flac,0.2443524416835107,dev-clean/5338/284437/5338-284437-0022.flac,1.184820070121451,dev-clean/6241/61946/6241-61946-0013.flac,0.4511632023649617,cv/01mo030q_1.1822_20ho0104_-1.1822.wav,1.8704775519878587
6241-61946-0008_1673-143396-0015_3000-15664-0000_6345-93302-0000_6295-244435-0036,dev-clean/6241/61946/6241-61946-0008.flac,0.3588853619903708,dev-clean/1673/143396/1673-143396-0015.flac,0.34265610450869266,dev-clean/3000/15664/3000-15664-0000.flac,0.3065850838524329,dev-clean/6345/93302/6345-93302-0000.flac,0.7084588420103193,dev-clean/6295/244435/6295-244435-0036.flac,0.5975550980704933,cv/40lo031e_1.5744_20go0104_-1.5744.wav,3.0873408468744334
251-136532-0018_7850-73752-0004_5895-34622-0014_6319-64726-0011_777-126732-0040,dev-clean/251/136532/251-136532-0018.flac,0.31239319005276023,dev-clean/7850/73752/7850-73752-0004.flac,0.3379049901557503,dev-clean/5895/34622/5895-34622-0014.flac,0.634475122175503,dev-clean/6319/64726/6319-64726-0011.flac,1.1961809324385586,dev-clean/777/126732/777-126732-0040.flac,1.4589523079229205,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,1.6758214120261121
7850-281318-0007_2902-9006-0008_3536-8226-0029_3081-166546-0014_8842-302201-0000,dev-clean/7850/281318/7850-281318-0007.flac,0.4645121121361788,dev-clean/2902/9006/2902-9006-0008.flac,0.6317552933352336,dev-clean/3536/8226/3536-8226-0029.flac,0.94245880883792,dev-clean/3081/166546/3081-166546-0014.flac,2.4972219574871457,dev-clean/8842/302201/8842-302201-0000.flac,0.3279253236965338,cv/01do0306_2.2863_40ec0201_-2.2863.wav,1.7767792898472274
777-126732-0015_2428-83705-0034_1272-128104-0006_8842-302196-0011_2277-149897-0020,dev-clean/777/126732/777-126732-0015.flac,1.7587057574574654,dev-clean/2428/83705/2428-83705-0034.flac,0.6474228451503969,dev-clean/1272/128104/1272-128104-0006.flac,0.7694891721978704,dev-clean/8842/302196/8842-302196-0011.flac,0.4232600584176875,dev-clean/2277/149897/2277-149897-0020.flac,0.8358840844220584,cv/01xo030d_2.1063_011c0207_-2.1063.wav,2.084508414220139
3081-166546-0047_8297-275156-0011_6241-61943-0004_2035-147961-0021_1272-135031-0011,dev-clean/3081/166546/3081-166546-0047.flac,2.9161241177715485,dev-clean/8297/275156/8297-275156-0011.flac,0.5938841030438173,dev-clean/6241/61943/6241-61943-0004.flac,0.4543269884343955,dev-clean/2035/147961/2035-147961-0021.flac,0.27697023484080285,dev-clean/1272/135031/1272-135031-0011.flac,0.38966455820180435,cv/206o010d_1.4844_406c020b_-1.4844.wav,1.0723016252919861
3752-4943-0013_5694-64038-0025_5536-43358-0019_3081-166546-0012_2428-83699-0030,dev-clean/3752/4943/3752-4943-0013.flac,0.3989137116001034,dev-clean/5694/64038/5694-64038-0025.flac,0.4037558768429485,dev-clean/5536/43358/5536-43358-0019.flac,0.4768706567818961,dev-clean/3081/166546/3081-166546-0012.flac,2.3572850345877523,dev-clean/2428/83699/2428-83699-0030.flac,0.6855605247823808,cv/40eo030j_1.5372_01bo030x_-1.5372.wav,2.4039480726488454
3081-166546-0086_1272-135031-0001_3752-4943-0023_6345-93306-0005_8842-302196-0010,dev-clean/3081/166546/3081-166546-0086.flac,2.3167531590380523,dev-clean/1272/135031/1272-135031-0001.flac,0.6832731973862448,dev-clean/3752/4943/3752-4943-0023.flac,0.3139821880954859,dev-clean/6345/93306/6345-93306-0005.flac,0.5245515648094278,dev-clean/8842/302196/8842-302196-0010.flac,0.4386842496466142,cv/01vc020g_1.0462_20fo010j_-1.0462.wav,1.4006291648549618
8842-302201-0009_174-168635-0020_2428-83705-0022_3576-138058-0025_7976-105575-0019,dev-clean/8842/302201/8842-302201-0009.flac,0.9531917548144883,dev-clean/174/168635/174-168635-0020.flac,0.6874723473221709,dev-clean/2428/83705/2428-83705-0022.flac,0.5170109898483332,dev-clean/3576/138058/3576-138058-0025.flac,0.31326988029364583,dev-clean/7976/105575/7976-105575-0019.flac,0.6758149878204546,cv/20va0112_0.92028_01bc0214_-0.92028.wav,1.8290863041585814
84-121123-0003_2412-153947-0003_5694-64029-0008_7976-110124-0013_1993-147149-0011,dev-clean/84/121123/84-121123-0003.flac,0.4779549228072469,dev-clean/2412/153947/2412-153947-0003.flac,0.8897285379222779,dev-clean/5694/64029/5694-64029-0008.flac,0.5968620708392401,dev-clean/7976/110124/7976-110124-0013.flac,0.5617730639885234,dev-clean/1993/147149/1993-147149-0011.flac,6.243129656217683,cv/013c0207_0.52379_017o030w_-0.52379.wav,0.5465006222804147
6313-66129-0002_5694-64029-0021_1993-147149-0004_2086-149220-0046_777-126732-0027,dev-clean/6313/66129/6313-66129-0002.flac,0.5057837424088925,dev-clean/5694/64029/5694-64029-0021.flac,0.5342787552472362,dev-clean/1993/147149/1993-147149-0004.flac,3.117521997137589,dev-clean/2086/149220/2086-149220-0046.flac,0.9105945296677701,dev-clean/777/126732/777-126732-0027.flac,2.001830342004401,cv/40po0308_0.8944_01xo030x_-0.8944.wav,1.1326900633001196
5536-43358-0010_6295-244435-0007_2035-147960-0003_2428-83699-0005_8297-275154-0001,dev-clean/5536/43358/5536-43358-0010.flac,0.5273209805098928,dev-clean/6295/244435/6295-244435-0007.flac,0.4869990291321627,dev-clean/2035/147960/2035-147960-0003.flac,0.5037026427476112,dev-clean/2428/83699/2428-83699-0005.flac,0.5502536871658366,dev-clean/8297/275154/8297-275154-0001.flac,0.416171610998248,cv/20bo010i_2.1943_406o030v_-2.1943.wav,1.291491504687425
3536-23268-0012_5694-64038-0021_7976-105575-0016_5338-284437-0021_6295-244435-0012,dev-clean/3536/23268/3536-23268-0012.flac,0.7812151335444382,dev-clean/5694/64038/5694-64038-0021.flac,0.6128050706034094,dev-clean/7976/105575/7976-105575-0016.flac,0.693284274728004,dev-clean/5338/284437/5338-284437-0021.flac,0.7142263596869098,dev-clean/6295/244435/6295-244435-0012.flac,0.3874152883080815,cv/01co0303_0.76284_020o0307_-0.76284.wav,1.8221526065349989
2412-153947-0001_3000-15664-0046_3081-166546-0078_3853-163249-0038_6241-66616-0009,dev-clean/2412/153947/2412-153947-0001.flac,0.7537122948941319,dev-clean/3000/15664/3000-15664-0046.flac,0.390428581056508,dev-clean/3081/166546/3081-166546-0078.flac,2.8598031322535844,dev-clean/3853/163249/3853-163249-0038.flac,0.16574281455609427,dev-clean/6241/66616/6241-66616-0009.flac,0.3107514665853312,cv/01uo0310_0.79323_02ao0306_-0.79323.wav,0.4087550620232372
3752-4944-0006_777-126732-0052_174-168635-0022_6345-64257-0010_6313-66125-0005,dev-clean/3752/4944/3752-4944-0006.flac,0.1922725384040115,dev-clean/777/126732/777-126732-0052.flac,0.9255971788790373,dev-clean/174/168635/174-168635-0022.flac,0.6976574130981233,dev-clean/6345/64257/6345-64257-0010.flac,0.6601806311978424,dev-clean/6313/66125/6313-66125-0005.flac,0.444769971212102,cv/027o030j_1.1494_021c020k_-1.1494.wav,2.730882413947427
3853-163249-0019_6313-66129-0005_5694-64029-0001_6241-61946-0009_7850-73752-0016,dev-clean/3853/163249/3853-163249-0019.flac,0.13959698321067332,dev-clean/6313/66129/6313-66129-0005.flac,0.7195075282392883,dev-clean/5694/64029/5694-64029-0001.flac,0.6440115670233938,dev-clean/6241/61946/6241-61946-0009.flac,0.8050971041896893,dev-clean/7850/73752/7850-73752-0016.flac,0.46284760440716244,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.5618460274578045
2086-149220-0045_5338-284437-0007_3536-23268-0010_6319-64726-0000_1462-170145-0001,dev-clean/2086/149220/2086-149220-0045.flac,0.46791451836083725,dev-clean/5338/284437/5338-284437-0007.flac,0.38735404820596975,dev-clean/3536/23268/3536-23268-0010.flac,0.5370759315609018,dev-clean/6319/64726/6319-64726-0000.flac,0.4158996360023168,dev-clean/1462/170145/1462-170145-0001.flac,0.38907286054052015,cv/40no0314_0.61223_01ro0317_-0.61223.wav,3.2820875845751885
5895-34615-0013_3752-4944-0054_652-130726-0029_2412-153947-0013_7850-281318-0021,dev-clean/5895/34615/5895-34615-0013.flac,0.36201735104715116,dev-clean/3752/4944/3752-4944-0054.flac,0.3810341860080538,dev-clean/652/130726/652-130726-0029.flac,0.5790637142903592,dev-clean/2412/153947/2412-153947-0013.flac,1.1343433852487377,dev-clean/7850/281318/7850-281318-0021.flac,0.4132861091743432,cv/40na010r_1.4483_20kc0108_-1.4483.wav,3.063803036294385
6345-93302-0018_777-126732-0056_5536-43363-0002_8842-302203-0001_3536-8226-0018,dev-clean/6345/93302/6345-93302-0018.flac,0.4265067614682753,dev-clean/777/126732/777-126732-0056.flac,1.9111516573236178,dev-clean/5536/43363/5536-43363-0002.flac,0.3494060321086481,dev-clean/8842/302203/8842-302203-0001.flac,0.7417494630234864,dev-clean/3536/8226/3536-8226-0018.flac,0.8801710516730289,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.3361955587420133
2412-153948-0003_6295-244435-0001_1988-24833-0017_6313-66125-0001_8297-275156-0000,dev-clean/2412/153948/2412-153948-0003.flac,1.1791744193159162,dev-clean/6295/244435/6295-244435-0001.flac,0.5177066288048082,dev-clean/1988/24833/1988-24833-0017.flac,1.3867840849355046,dev-clean/6313/66125/6313-66125-0001.flac,0.5407403696056737,dev-clean/8297/275156/8297-275156-0000.flac,0.47502204095992695,cv/01eo030k_0.34771_40lo0310_-0.34771.wav,2.439665557550256
