mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
7176-92135-0022_1188-133604-0001_7127-75946-0012_237-134500-0022_6930-76324-0028,test-clean/7176/92135/7176-92135-0022.flac,0.45555919445777715,test-clean/1188/133604/1188-133604-0001.flac,1.3994146617640166,test-clean/7127/75946/7127-75946-0012.flac,0.6029887193515554,test-clean/237/134500/237-134500-0022.flac,0.5243524253702146,test-clean/6930/76324/6930-76324-0028.flac,0.7578020087714777,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.986150987450397
6930-81414-0006_61-70968-0024_1580-141084-0032_7176-88083-0010_6829-68769-0005,test-clean/6930/81414/6930-81414-0006.flac,0.5755259363294705,test-clean/61/70968/61-70968-0024.flac,0.4800200458755863,test-clean/1580/141084/1580-141084-0032.flac,0.9336354148259941,test-clean/7176/88083/7176-88083-0010.flac,0.725594399500834,test-clean/6829/68769/6829-68769-0005.flac,0.6993811674497667,tt/440c020i_0.57948_442o0311_-0.57948.wav,0.8766036700047191
6829-68771-0028_1995-1826-0003_3570-5695-0007_6930-76324-0000_7176-92135-0028,test-clean/6829/68771/6829-68771-0028.flac,0.6376231310040457,test-clean/1995/1826/1995-1826-0003.flac,0.6335795575551679,test-clean/3570/5695/3570-5695-0007.flac,0.781080185662657,test-clean/6930/76324/6930-76324-0000.flac,1.2624862314584153,test-clean/7176/92135/7176-92135-0028.flac,0.3687237802125137,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.9376691759427302
2961-961-0011_4446-2271-0019_5142-33396-0056_6829-68769-0026_237-126133-0019,test-clean/2961/961/2961-961-0011.flac,0.7959803993684258,test-clean/4446/2271/4446-2271-0019.flac,1.0927640144408801,test-clean/5142/33396/5142-33396-0056.flac,0.4627472734124803,test-clean/6829/68769/6829-68769-0026.flac,0.8131763839260542,test-clean/237/126133/237-126133-0019.flac,1.2162893802644303,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.35747205915893443
5683-32879-0007_1089-134691-0014_2300-131720-0037_8455-210777-0028_7176-88083-0003,test-clean/5683/32879/5683-32879-0007.flac,1.210562358013657,test-clean/1089/134691/1089-134691-0014.flac,1.109721307287021,test-clean/2300/131720/2300-131720-0037.flac,0.5331106185399477,test-clean/8455/210777/8455-210777-0028.flac,0.47784799738949396,test-clean/7176/88083/7176-88083-0003.flac,0.38022786341090425,tt/421o030s_1.1397_420a010w_-1.1397.wav,2.5052895209941077
1320-122617-0037_260-123288-0000_61-70970-0019_4446-2273-0024_5105-28241-0012,test-clean/1320/122617/1320-122617-0037.flac,0.5526925316214166,test-clean/260/123288/260-123288-0000.flac,0.6240904912799058,test-clean/61/70970/61-70970-0019.flac,0.567539915624683,test-clean/4446/2273/4446-2273-0024.flac,0.5913329646553783,test-clean/5105/28241/5105-28241-0012.flac,0.74963425926037,tt/422a010q_2.2731_421o030s_-2.2731.wav,1.3330712128783027
4970-29095-0014_3575-170457-0031_5683-32879-0020_61-70970-0014_2300-131720-0020,test-clean/4970/29095/4970-29095-0014.flac,0.47137643961928766,test-clean/3575/170457/3575-170457-0031.flac,0.31720650421519764,test-clean/5683/32879/5683-32879-0020.flac,0.32146105421383275,test-clean/61/70970/61-70970-0014.flac,0.5148938874517611,test-clean/2300/131720/2300-131720-0020.flac,0.692053200808328,tt/446o030d_1.4883_440c020e_-1.4883.wav,0.5301219240032117
1995-1826-0022_61-70970-0029_1580-141084-0045_8555-284449-0003_1089-134686-0031,test-clean/1995/1826/1995-1826-0022.flac,0.6815469935432684,test-clean/61/70970/61-70970-0029.flac,0.4959539743051902,test-clean/1580/141084/1580-141084-0045.flac,0.5874491831588813,test-clean/8555/284449/8555-284449-0003.flac,1.039120670691595,test-clean/1089/134686/1089-134686-0031.flac,0.7193376447450339,tt/441o030s_0.78299_440c020t_-0.78299.wav,0.6002236583128183
6829-68769-0033_1995-1837-0021_1580-141083-0045_260-123440-0008_61-70968-0035,test-clean/6829/68769/6829-68769-0033.flac,0.5917451940537279,test-clean/1995/1837/1995-1837-0021.flac,0.41699692583344966,test-clean/1580/141083/1580-141083-0045.flac,0.8051924696928194,test-clean/260/123440/260-123440-0008.flac,0.7022837918821055,test-clean/61/70968/61-70968-0035.flac,0.5810951021386583,tt/446o030e_0.35357_421o030z_-0.35357.wav,1.1660978701779803
61-70968-0007_4507-16021-0057_2830-3980-0011_7176-92135-0038_6829-68771-0023,test-clean/61/70968/61-70968-0007.flac,1.0171255931322667,test-clean/4507/16021/4507-16021-0057.flac,0.9216899295968243,test-clean/2830/3980/2830-3980-0011.flac,0.5538226369661144,test-clean/7176/92135/7176-92135-0038.flac,0.41492393778234243,test-clean/6829/68771/6829-68771-0023.flac,0.7269576176047398,tt/440c0204_0.32859_053c010d_-0.32859.wav,3.064809556443627
3729-6852-0043_3570-5696-0009_7176-88083-0012_7127-75946-0004_4970-29095-0006,test-clean/3729/6852/3729-6852-0043.flac,1.2152527522901173,test-clean/3570/5696/3570-5696-0009.flac,0.5321601076984726,test-clean/7176/88083/7176-88083-0012.flac,0.6451362920036375,test-clean/7127/75946/7127-75946-0004.flac,0.5832722760936775,test-clean/4970/29095/4970-29095-0006.flac,0.45339936503610795,tt/423c020m_1.3376_22go010l_-1.3376.wav,4.335387241441062
6930-81414-0010_4992-23283-0003_7021-85628-0020_908-157963-0023_4970-29095-0022,test-clean/6930/81414/6930-81414-0010.flac,0.4630279592362874,test-clean/4992/23283/4992-23283-0003.flac,0.5751963204208158,test-clean/7021/85628/7021-85628-0020.flac,0.3308412160907585,test-clean/908/157963/908-157963-0023.flac,0.5895379204317347,test-clean/4970/29095/4970-29095-0022.flac,0.3841195564267047,tt/421c020a_1.378_444o0309_-1.378.wav,3.4746873427435183
6930-81414-0008_4507-16021-0002_4446-2273-0015_7176-92135-0031_2094-142345-0039,test-clean/6930/81414/6930-81414-0008.flac,0.7215400980416076,test-clean/4507/16021/4507-16021-0002.flac,0.45220986379851436,test-clean/4446/2273/4446-2273-0015.flac,0.29506501242032873,test-clean/7176/92135/7176-92135-0031.flac,0.5780844691287512,test-clean/2094/142345/2094-142345-0039.flac,0.3393171132733905,tt/444o030p_1.7163_053o0204_-1.7163.wav,2.4727874070183717
7127-75947-0001_5683-32866-0024_3729-6852-0039_6930-81414-0007_1320-122617-0023,test-clean/7127/75947/7127-75947-0001.flac,0.34912336557741724,test-clean/5683/32866/5683-32866-0024.flac,0.44235199405132397,test-clean/3729/6852/3729-6852-0039.flac,0.571838739038532,test-clean/6930/81414/6930-81414-0007.flac,0.45736617202487134,test-clean/1320/122617/1320-122617-0023.flac,0.6195731190041668,tt/22go010d_0.71111_444o0304_-0.71111.wav,2.6014611488737893
5683-32865-0011_908-31957-0006_5142-33396-0051_1284-1180-0002_3570-5695-0010,test-clean/5683/32865/5683-32865-0011.flac,0.658800727378637,test-clean/908/31957/908-31957-0006.flac,0.6355767969722866,test-clean/5142/33396/5142-33396-0051.flac,0.41661348084007893,test-clean/1284/1180/1284-1180-0002.flac,0.6538817268414966,test-clean/3570/5695/3570-5695-0010.flac,0.286883017132151,tt/050o020k_0.90614_22go010g_-0.90614.wav,1.426892279718314
8224-274384-0007_1580-141084-0019_2094-142345-0045_6829-68769-0032_4446-2271-0003,test-clean/8224/274384/8224-274384-0007.flac,0.4480065402862312,test-clean/1580/141084/1580-141084-0019.flac,0.5485849311612674,test-clean/2094/142345/2094-142345-0045.flac,0.39427799101710326,test-clean/6829/68769/6829-68769-0032.flac,0.5107936850264829,test-clean/4446/2271/4446-2271-0003.flac,0.3608807909850462,tt/443o030n_2.332_446c0210_-2.332.wav,1.8116381140040496
672-122797-0052_4446-2273-0009_5683-32866-0008_7176-88083-0025_1320-122617-0005,test-clean/672/122797/672-122797-0052.flac,0.6993580488542998,test-clean/4446/2273/4446-2273-0009.flac,0.4990712742634132,test-clean/5683/32866/5683-32866-0008.flac,0.5699238602465875,test-clean/7176/88083/7176-88083-0025.flac,0.625305896129944,test-clean/1320/122617/1320-122617-0005.flac,0.3528092477355299,tt/051c010v_0.44993_050o0210_-0.44993.wav,1.618582830292902
5683-32866-0028_6829-68769-0028_121-121726-0008_1089-134686-0007_6930-75918-0017,test-clean/5683/32866/5683-32866-0028.flac,0.575852147214726,test-clean/6829/68769/6829-68769-0028.flac,0.3412860061652206,test-clean/121/121726/121-121726-0008.flac,0.7438270389519179,test-clean/1089/134686/1089-134686-0007.flac,1.366375286660639,test-clean/6930/75918/6930-75918-0017.flac,0.6268075222059855,tt/440o0310_0.43605_443c020e_-0.43605.wav,0.7396358280476482
8455-210777-0014_4992-41797-0022_1284-1180-0013_7127-75946-0006_61-70970-0035,test-clean/8455/210777/8455-210777-0014.flac,0.4001931877705982,test-clean/4992/41797/4992-41797-0022.flac,0.5685869393338346,test-clean/1284/1180/1284-1180-0013.flac,0.5239309665325916,test-clean/7127/75946/7127-75946-0006.flac,0.5008999170130727,test-clean/61/70970/61-70970-0035.flac,0.7498159990651448,tt/051c010p_0.13734_441c020t_-0.13734.wav,1.2364156261137114
1580-141083-0009_6930-76324-0000_1188-133604-0025_8463-294828-0010_3570-5695-0002,test-clean/1580/141083/1580-141083-0009.flac,0.7734210510376311,test-clean/6930/76324/6930-76324-0000.flac,0.8384506072249803,test-clean/1188/133604/1188-133604-0025.flac,0.7322800771938267,test-clean/8463/294828/8463-294828-0010.flac,0.6893301641229043,test-clean/3570/5695/3570-5695-0002.flac,0.350971612607394,tt/447c020r_1.5359_053a050t_-1.5359.wav,1.3619191471714915
1580-141084-0039_2830-3980-0023_4970-29095-0023_1089-134686-0033_8224-274381-0011,test-clean/1580/141084/1580-141084-0039.flac,1.0580624540728274,test-clean/2830/3980/2830-3980-0023.flac,0.4974442410010166,test-clean/4970/29095/4970-29095-0023.flac,0.4012792996832418,test-clean/1089/134686/1089-134686-0033.flac,0.8004931216538357,test-clean/8224/274381/8224-274381-0011.flac,0.650769461391077,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.333618999532447
237-126133-0002_1221-135767-0020_4446-2275-0008_5683-32866-0017_8555-284447-0013,test-clean/237/126133/237-126133-0002.flac,1.10746836795651,test-clean/1221/135767/1221-135767-0020.flac,1.094782969994853,test-clean/4446/2275/4446-2275-0008.flac,0.7887731819294428,test-clean/5683/32866/5683-32866-0017.flac,0.507860303398056,test-clean/8555/284447/8555-284447-0013.flac,0.6006081053204227,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.1278383742859526
3575-170457-0003_908-157963-0022_7176-88083-0023_2830-3980-0051_1089-134686-0004,test-clean/3575/170457/3575-170457-0003.flac,0.933316174789322,test-clean/908/157963/908-157963-0022.flac,0.5643316427700689,test-clean/7176/88083/7176-88083-0023.flac,0.653481421212146,test-clean/2830/3980/2830-3980-0051.flac,0.5961824682235443,test-clean/1089/134686/1089-134686-0004.flac,0.5350191029857279,tt/443c020m_0.82352_423c020e_-0.82352.wav,0.8977722444559936
8463-294825-0012_1995-1826-0015_5683-32866-0016_2830-3979-0002_8224-274384-0005,test-clean/8463/294825/8463-294825-0012.flac,0.6371773534928686,test-clean/1995/1826/1995-1826-0015.flac,0.737072951245896,test-clean/5683/32866/5683-32866-0016.flac,0.19054745848302215,test-clean/2830/3979/2830-3979-0002.flac,0.7429507374743403,test-clean/8224/274384/8224-274384-0005.flac,0.5078068406955523,tt/445o030x_0.92607_051c010q_-0.92607.wav,0.661894321209832
7176-92135-0038_5142-33396-0035_1188-133604-0010_4992-41797-0000_908-31957-0016,test-clean/7176/92135/7176-92135-0038.flac,0.5468536584525027,test-clean/5142/33396/5142-33396-0035.flac,0.7248841598885564,test-clean/1188/133604/1188-133604-0010.flac,0.9463393215449927,test-clean/4992/41797/4992-41797-0000.flac,0.4787721573905519,test-clean/908/31957/908-31957-0016.flac,0.3315922525927287,tt/442o0305_0.68876_443o030p_-0.68876.wav,2.0671415217232925
5683-32879-0021_1320-122617-0000_61-70970-0029_1284-134647-0006_5142-36377-0009,test-clean/5683/32879/5683-32879-0021.flac,1.1539943413497018,test-clean/1320/122617/1320-122617-0000.flac,0.8605346131688082,test-clean/61/70970/61-70970-0029.flac,0.617331086052137,test-clean/1284/134647/1284-134647-0006.flac,0.6687740667675516,test-clean/5142/36377/5142-36377-0009.flac,0.7131405457981023,tt/447o030a_1.0463_053a050j_-1.0463.wav,1.617270466045106
1089-134691-0006_260-123440-0009_6829-68769-0039_6930-76324-0016_8455-210777-0014,test-clean/1089/134691/1089-134691-0006.flac,0.5778630384808814,test-clean/260/123440/260-123440-0009.flac,0.40720003503705277,test-clean/6829/68769/6829-68769-0039.flac,0.7885339805500952,test-clean/6930/76324/6930-76324-0016.flac,0.6369144953941275,test-clean/8455/210777/8455-210777-0014.flac,0.5065152449229938,tt/22ho010t_1.3747_442c020q_-1.3747.wav,0.41207972145950744
4077-13754-0000_6930-81414-0013_2830-3980-0063_4507-16021-0022_672-122797-0048,test-clean/4077/13754/4077-13754-0000.flac,0.749146522667598,test-clean/6930/81414/6930-81414-0013.flac,0.4057344751717642,test-clean/2830/3980/2830-3980-0063.flac,0.4035387961357219,test-clean/4507/16021/4507-16021-0022.flac,0.8864982090359786,test-clean/672/122797/672-122797-0048.flac,0.7014119142693815,tt/441o030j_0.65051_422c020k_-0.65051.wav,1.9834671080427133
1284-1181-0014_1089-134691-0010_3575-170457-0051_237-134493-0011_4970-29095-0002,test-clean/1284/1181/1284-1181-0014.flac,0.9661953475266764,test-clean/1089/134691/1089-134691-0010.flac,0.6620288488171603,test-clean/3575/170457/3575-170457-0051.flac,0.37783816099691764,test-clean/237/134493/237-134493-0011.flac,0.2538276909094618,test-clean/4970/29095/4970-29095-0002.flac,0.6889932696345615,tt/445c0215_0.4339_421c0201_-0.4339.wav,0.9180289572424776
61-70968-0033_8555-284447-0004_2830-3980-0070_5105-28240-0011_1089-134691-0001,test-clean/61/70968/61-70968-0033.flac,0.8733255374390141,test-clean/8555/284447/8555-284447-0004.flac,0.453569323834103,test-clean/2830/3980/2830-3980-0070.flac,0.7167594999517926,test-clean/5105/28240/5105-28240-0011.flac,0.8484107833762113,test-clean/1089/134691/1089-134691-0001.flac,0.7995479803755076,tt/446c020t_1.0881_447o030h_-1.0881.wav,1.6276582590333606
5683-32879-0023_1284-1180-0032_4970-29093-0015_7021-85628-0012_2830-3979-0009,test-clean/5683/32879/5683-32879-0023.flac,0.5304928417431092,test-clean/1284/1180/1284-1180-0032.flac,0.6689009654767571,test-clean/4970/29093/4970-29093-0015.flac,0.3703236838596935,test-clean/7021/85628/7021-85628-0012.flac,0.5668770111870955,test-clean/2830/3979/2830-3979-0009.flac,0.5322098124907623,tt/446c0212_2.0769_442o030u_-2.0769.wav,0.9511413601163885
3575-170457-0056_1580-141083-0010_672-122797-0000_7729-102255-0012_2961-961-0017,test-clean/3575/170457/3575-170457-0056.flac,0.7690149561238768,test-clean/1580/141083/1580-141083-0010.flac,0.5522837580114066,test-clean/672/122797/672-122797-0000.flac,0.2265377821124707,test-clean/7729/102255/7729-102255-0012.flac,0.5056162629492663,test-clean/2961/961/2961-961-0017.flac,0.6839018695714457,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.5997263328868632
4970-29093-0013_7021-79759-0002_8463-294828-0034_672-122797-0072_5105-28240-0004,test-clean/4970/29093/4970-29093-0013.flac,0.4619936327464609,test-clean/7021/79759/7021-79759-0002.flac,0.560589794574814,test-clean/8463/294828/8463-294828-0034.flac,0.5781988606774278,test-clean/672/122797/672-122797-0072.flac,0.7162535165250117,test-clean/5105/28240/5105-28240-0004.flac,0.9235770621373024,tt/446o0308_2.1267_050a050j_-2.1267.wav,4.591313857794214
7021-85628-0021_1188-133604-0038_121-127105-0006_4446-2273-0035_237-134500-0032,test-clean/7021/85628/7021-85628-0021.flac,0.8163161864844468,test-clean/1188/133604/1188-133604-0038.flac,0.44399058749557335,test-clean/121/127105/121-127105-0006.flac,1.0282556917641863,test-clean/4446/2273/4446-2273-0035.flac,0.8157467201069365,test-clean/237/134500/237-134500-0032.flac,0.4311589903880246,tt/053a050b_2.2102_447c020j_-2.2102.wav,3.5327732439559063
2094-142345-0059_4446-2275-0010_6829-68769-0036_908-157963-0012_2830-3979-0003,test-clean/2094/142345/2094-142345-0059.flac,0.6766102296364548,test-clean/4446/2275/4446-2275-0010.flac,1.2858897454397722,test-clean/6829/68769/6829-68769-0036.flac,0.6981105061733881,test-clean/908/157963/908-157963-0012.flac,0.6331741784368496,test-clean/2830/3979/2830-3979-0003.flac,0.6131704490240171,tt/441o030r_2.0691_443c020c_-2.0691.wav,2.4088084667522596
1089-134686-0028_4446-2273-0015_5105-28241-0012_3575-170457-0021_1580-141083-0035,test-clean/1089/134686/1089-134686-0028.flac,0.5502240083242015,test-clean/4446/2273/4446-2273-0015.flac,0.4943941534388752,test-clean/5105/28241/5105-28241-0012.flac,1.1002049391581459,test-clean/3575/170457/3575-170457-0021.flac,0.5261707162264923,test-clean/1580/141083/1580-141083-0035.flac,0.425575616559717,tt/443o0302_1.9348_445c020q_-1.9348.wav,1.625586625278388
1995-1826-0022_2830-3980-0011_4992-41806-0005_5142-33396-0042_4446-2275-0026,test-clean/1995/1826/1995-1826-0022.flac,0.8209543321287417,test-clean/2830/3980/2830-3980-0011.flac,0.8080686879995893,test-clean/4992/41806/4992-41806-0005.flac,0.7083753954146338,test-clean/5142/33396/5142-33396-0042.flac,0.5284295601868323,test-clean/4446/2275/4446-2275-0026.flac,0.7172663846094601,tt/446c0210_0.6257_423o030i_-0.6257.wav,0.7675176926538498
1221-135767-0014_1580-141084-0049_237-134500-0006_7127-75946-0008_2830-3980-0044,test-clean/1221/135767/1221-135767-0014.flac,0.4944696372439676,test-clean/1580/141084/1580-141084-0049.flac,0.562996984660855,test-clean/237/134500/237-134500-0006.flac,0.2806001643754098,test-clean/7127/75946/7127-75946-0008.flac,0.4405131620335827,test-clean/2830/3980/2830-3980-0044.flac,0.5609022996485961,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.40163615345369424
1089-134691-0025_5142-36377-0020_121-121726-0008_6930-75918-0008_8230-279154-0021,test-clean/1089/134691/1089-134691-0025.flac,0.6086722032826898,test-clean/5142/36377/5142-36377-0020.flac,0.9327232135187477,test-clean/121/121726/121-121726-0008.flac,0.38436153248340404,test-clean/6930/75918/6930-75918-0008.flac,0.629469033475183,test-clean/8230/279154/8230-279154-0021.flac,0.5200201810894208,tt/442o0305_2.18_440o030v_-2.18.wav,2.1500079695705865
2830-3980-0005_2961-960-0017_8555-284449-0007_6930-81414-0024_8455-210777-0065,test-clean/2830/3980/2830-3980-0005.flac,0.5433194698117028,test-clean/2961/960/2961-960-0017.flac,0.6385526077439341,test-clean/8555/284449/8555-284449-0007.flac,0.40350815637457715,test-clean/6930/81414/6930-81414-0024.flac,0.4194909969442581,test-clean/8455/210777/8455-210777-0065.flac,0.37381875440815887,tt/442o030y_2.016_444c020b_-2.016.wav,1.1184509926950068
7127-75947-0007_1580-141084-0031_5105-28240-0005_1089-134686-0036_4992-23283-0003,test-clean/7127/75947/7127-75947-0007.flac,0.5279946394730077,test-clean/1580/141084/1580-141084-0031.flac,0.4579444507352251,test-clean/5105/28240/5105-28240-0005.flac,0.5522707726008033,test-clean/1089/134686/1089-134686-0036.flac,1.091855846059893,test-clean/4992/23283/4992-23283-0003.flac,0.6301169909922463,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.6258627229172765
7176-88083-0002_2830-3980-0004_3729-6852-0028_8230-279154-0039_260-123440-0018,test-clean/7176/88083/7176-88083-0002.flac,0.2969072150899626,test-clean/2830/3980/2830-3980-0004.flac,0.3378408326871358,test-clean/3729/6852/3729-6852-0028.flac,1.2635846091042717,test-clean/8230/279154/8230-279154-0039.flac,0.5240362306752645,test-clean/260/123440/260-123440-0018.flac,0.5890337233921097,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.27785152243157396
6829-68771-0020_2830-3979-0008_5105-28240-0014_1995-1826-0019_7176-92135-0028,test-clean/6829/68771/6829-68771-0020.flac,0.3065277053290185,test-clean/2830/3979/2830-3979-0008.flac,0.9052992438629907,test-clean/5105/28240/5105-28240-0014.flac,0.6523556590807438,test-clean/1995/1826/1995-1826-0019.flac,0.45102751173756,test-clean/7176/92135/7176-92135-0028.flac,0.3071972150981459,tt/445o0301_2.2839_051c010m_-2.2839.wav,0.32085609472530874
